model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,1888,Over a third of CEOs anticipating higher profits mainly linked it to reduced expenses.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1889,"Following the mid-1970s, landscape art started to adopt more expressive, innovative forms.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1890,"The magnetic and thermal gradient terms are tied to the first and last pressure, which constitutes the total pressure, detailed in Formula 9.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1891,"Following India's 1947 division, Ustad Bade Ghulam Ali Khan, from Kasur, Pakistan, opted to settle in India, grappling with the new border's intricacies.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1892,"This story is a rich blend, where societal class struggles are deeply intertwined with universal themes.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1893,A public goal of the Commission is to make sure third-party server software integrates with Windows desktops as smoothly as Microsoft's.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1894,"Cole next apprehends Magruder's man Dutchie and his crew, then destroys Magruder's armored train.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1895,"Carter's two younger brothers are Spencer and Trevor. Spencer is a senior at the University of Georgia, and Trevor aims to enroll there next year.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1896,"Briarcliff Manor native Tom Ortenberg, Open Road Films' Managing Director and former Lionsgate Films president.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1897,"It features dark gas clouds punctuated by expansive, bright dust clouds.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1898,"In 2015, upon the opening of Jean Nouvel's larger symphony hall (named Philharmonie 1), it was designated Philharmonie 2 within the Philharmonie de Paris.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1899,"A wide grassy expanse, with the Kingston marsh at its core, divides the two long avenues.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1900,"Toho is releasing its new kaiju movie, ""Shatterer,"" in Japan this June.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1901,"His granddaughter, Anura Bandaranaike, served as Sri Lanka's President. His grandson, Chandrika Kumaratunga, had been a speaker and cabinet minister.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1902,"At seven years old, however, Howard was deeply affected by Akeel Lynch's murder, developing mental health issues.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1903,"Steve Reicher (Stephen D Reicher), a prominent social psychologist, works at the University of St Andrews' School of Psychology.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1904,Guru (Kay Kay Menon) and Ganpat (Dilip Prabhavalkar) steal cars.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1905,"Conversely, some scholars contend a nation's cultural inclinations are formed by internal factors, not outside powers.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1906,"The design of grand churches, comprising most of his professional activity, demanded considerable effort.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1907,"Klára Csabi was his wife. Their son, Ferenc Wathay, was also a renowned commander and author, penning the 'Songbook of Ferenc Wathay'.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1908,The defence official stated Thursday his presence was uncertain.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1909,"In 1995, she married TobyMac's sister, Stuart Kerri McKeehan.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1910,"Despite their menacing appearance, the Aprahanti are an unexpectedly kind species.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1911,David Hally (The University of Georgia) and Patrick Garrow (Shorter University) excavated the site in Rome.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1912,These spacious plots frequently meant that single-story bungalows were highly practical for retirees.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1913,"An individual reported an assault at the hospital, bringing Bryant into the situation, and a semen-stained panty became crucial evidence.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1914,This legal verdict came after a day of significant conjecture about HP's next steps.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1915,"Eric Gagne threw for the Los Angeles Dodgers, regularly entering games to secure saves.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1916,Garland performs strongly with bassist Roy Brooks and drummer Sam Jones.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1917,"Comprising the New Testament's largest portion, Paul's letters are foundational to Christian theology, centralizing Jesus Christ.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1918,"The southern boundary is marked by the significant junction of Smith, Warren, and Wyckoff streets, establishing a vital district edge.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1919,The company's new arthritis treatment is presently undergoing trials.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1920,"October gas prices closed 1.47 cents lower, at 78.70 cents a gallon.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1921,"People frequently enjoy fine wine at these dinners, typically with champagne or similar bubbly.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1922,"Sarah let Peyton know Eddie was unable to attend the concert, unfortunately.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1923,"Constantine, in ""A Short Story by Byzantium,"" calls Constantine VII ""The Scholar Emperor."" Norwich provides an account of John Julius Norwich.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1924,"Logan Murdoch was critically injured and had stopped breathing when the Great North Air Ambulance crew reached the scene of the 2016 Newby Cross collision. Tragically, Hayley Murdoch, 29, and Sheila Dixon, 71, both from Carlisle, had already succumbed to their injuries in the crash. Years later, Dr. Laura Duffy contacted Logan, expressing astonishment at his remarkable recovery journey. She vividly remembered the accident site near Newby Cross as one of the most demanding situations she had ever faced. Logan was medically deceased, but thanks to the rapid and synchronized actions of first responders, paramedics, and the air ambulance team, he was successfully revived on the roadside. Subsequently, he was flown by air ambulance to the Royal Victoria Infirmary in Newcastle, where he was in a dire state and placed into an induced coma for several weeks, battling for survival. His family, already devastated by the loss of Hayley and Sheila, prepared for the worst, enduring anguishing days and nights vigilantly by his hospital bed.

Against overwhelming odds, Logan embarked on a gradual and challenging path to recovery. Dr. Duffy recounted the initial grim prognosis, which predicted significant brain damage and a high likelihood of permanent disability. Nevertheless, Logan's inherent resilience and fierce determination, supported by outstanding medical attention, defied these dire forecasts. His extensive rehabilitation spanned many months, incorporating physiotherapy, speech therapy, and vital psychological support to help him process the traumatic experience and the deep sorrow of losing his mother and grandmother. Dr. Duffy’s call served as a powerful reminder of how narrowly he avoided a similar fate. She emphasized that his survival was truly miraculous, highlighting the life-saving interventions performed during those crucial moments at the crash site near Carlisle. Logan, now a fervent supporter of the Great North Air Ambulance, frequently reflects on that fateful day, acknowledging that without their swift intervention, he would not be alive today to tell his story or cherish the memories of his beloved Hayley Murdoch and Sheila Dixon. The enduring physical and emotional scars persist, alongside a profound sense of gratitude for the renewed opportunity at life he was granted.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1925,Paul Meier is Crestview Hills' current mayor; Tim Williams serves as town administrator.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1926,"In 1406, the Juliana Anicia Codex of Dioscurides was rebound, gained a table of contents, and its extensive Byzantine Greek Minuskel scholia were restored.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1927,Rustem Igor Gamow was the son of renowned cosmologist and physicist George Gamow and ballerina Rho Gamow.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1928,"Worcester serves as the county town and a city within Worcestershire, England.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1929,"During his meeting with U.S. President George W. Bush last week, Roh explained that inter-Korean exchanges would be shaped by the evolving North Korean nuclear situation.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1930,"Hans Redeker of BNP Paribas quoted Snow, who stated that the recent policy shift would significantly influence financial markets.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1931,"Arlene Sanford directed the episode, which Oliver Goldstick wrote.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1932,"Panther also features FileVault, a new capability that encrypts home directory data using 128-bit AES.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1933,"In South and Central America, the song landed in the top 10 in Colombia, Mexico, and Venezuela, reached the top 5 in Guatemala, and took the No. 1 spot in Argentina.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1934,Billy Hewes went to Reeves Hall on August 22nd.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1935,"Spain also negotiated with Portugal's court, culminating in the Lisbon Peace agreement on February 13, 1668.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1936,"In 2007, Mathe Fischer exited the band after a year-long stint; Jens Ramon joined them.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1937,"Responding to an inquiry, Anthony Metcalf articulated his precise thoughts on Governor Whitmer's new state initiatives.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1938,Stephen Johnson and Samuel Munson journeyed from Bangkok to Sumatra.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1939,"Branch Codice 2 updates daily, while Branch Codice 3 gets updates every six months.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1940,ABC pulled the plug on the series after its first season's sixth episode.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1941,"The album drew varied feedback; critics were split on the group's updated sound, but its supporters truly loved it.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1942,"Compact discs may transform audio, quickly emerging as a popular replacement for vinyl LPs.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1943,"Opened to the public in December, the first section offered spectacular views of the western Pasco Cliffs.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1944,"It inhabits moist lowland and mountain forests, primarily in tropical and subtropical zones.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1945,The band didn't play any official last concerts.,0,0,True
Gemma-3-27B,task3_sampling_50_50,1946,"They nearly achieved their goal, inadvertently aided by Kim and Tim Possible, but Ron rescued Jim just in time.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1947,"Towards the end of last year, for instance, a U.S. service member based in Djibouti exhibited impressive endurance during a training drill, inspiring everyone.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1948,"This action doesn't diminish Neill's steadfast commitment to California's community and future. Instead, it's a strategic modification for sustained advancement.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1949,These dioceses recently concluded the selection of their new bishop.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1950,"MacCullagh discovered that a function squared, when regarded as a field norm, possessed an essential characteristic.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1951,"A bridge begins in Parker at Pennsylvania Route 268's west end, crosses to its eastern terminus, then the route proceeds to Emlenton.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1952,"The Alamogordo Public School District encompasses two high schools, three middle schools, and 11 elementary schools.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1953,"Bones created the series, with Bandai Entertainment also co-producing.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1954,"Carl Smestad (8 May 1888 – 11 November 1957), son of Jacob Olssøn Smestad, was a Norwegian farmer and Liberal Party politician.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1955,"Late that evening, he finally reached Tecumseh station, marking the end of his long westward trip from Violet Springs.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1956,"In this regard, Ionescu offered a prescient and rather profound assertion in an early work.",0,1,False
Gemma-3-27B,task3_sampling_50_50,1957,How do you like your work? What is your role and why?,0,0,True
Gemma-3-27B,task3_sampling_50_50,1958,Prosecutors in Prince William County informed the media of their plan to seek capital punishment for John Allen Muhammad.,1,0,False
Gemma-3-27B,task3_sampling_50_50,1959,"Intertwined dramas, set in an overlooked suburban cul-de-sac, were streamed on Babelgum.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1960,"Exclusively found in California's central Sierra Nevada, within eastern Madera County.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1961,"Their unique fusion of metal and rap is widely seen as profoundly influential, fundamentally reshaping the modern music scene.",1,1,True
Gemma-3-27B,task3_sampling_50_50,1962,"In both the stage play and film of Hedwig and The Angry Inch, Hedwig travels to East Germany after departing Junction City.",0,0,True
Gemma-3-27B,task3_sampling_50_50,1963,"Ashland is situated between this group and the Armstrong Culture, a distinct but related people from the Big Sandy.",0,0,True
