model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,1709,"The 2 1 / 2 -ton probe will plunge into the thick Jovian atmosphere today at 3 : 49 p.m. Eastern time , disintegrating moments later from the friction generated by its 108,000-mph free-fall .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1710,The Priporul is a water source for Romania's Lotriorul River.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1711,Newar Buddhists residing in Nepal's Kathmandu Valley have long celebrated this festival as a lively cultural tradition.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1712,"The index finger, the hand's second digit, is remarkably effective for tasks like pointing. Its purpose contrasts sharply with a foot's second toe.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1713,"Thoothukudi Port, a vital maritime hub, is situated approximately 15 km from its airport and directly next to the central railway station.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1714,"Most sentences position the subject before the predicate, but the primary verb can be an exception, sometimes initiating the sentence.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1715,"After the chaotic Year of Four Emperors, Vespasian, a Roman soldier, ascended to the imperial throne.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1716,Southwest will revamp the interior styling of every aircraft in its fleet.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1717,"Yesterday, a marked surge in new infection cases was reported by Taiwan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1718,"During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1719,The unique insignia from Cribbins's Parachute Regiment national service is featured on his hat.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1720,"Jones, based in New York, managed the firm's eastern division.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1721,"John Ringo's Posleen War series explores the Aldenata's enduring legacy, revealing the profound cost of survival and alliances in a galaxy permanently reshaped by conflict.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1722,"In 2000 , he gave Ruby Walsh and his son Ted Walsh a first Irish Grand National victory when he beat Foxchapel King by ten lengths .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1723,"Mr. Neil revealed that an official report, submitted today by an independent inspector, confirmed no major issues with the preceding minute.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1724,"During my time at the University of Michigan, I trained alongside César Cielo and received coaching from Bob Bowman, Michael Phelps' mentor.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1725,"""Natural Essence,"" Tyrone Washington's inaugural album, launched on the respected Blue Note label, displaying his inherent talent.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1726,"A key San Diego group maintains its objective: advancing film and television, and bringing fresh productions to the locale.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1727,Viacom's legal team saw Spike Lee's planned lawsuit regarding the show as baseless.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1728,"If approved by the Senate Friday, these policies could become law.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1729,The damp valley was home to a flourishing rare Caucasian blueberry and the lively Strandzhan periwinkle.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1730,"For a fixed measurable function formula _ 18 , formula _ 19 is a random variable with mean formula _ 20 and variance formula _ 21 .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1731,"Afterwards, intense studio work refined the new song ahead of the Reading festival.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1732,Rudy Lenners left the group for personal reasons; Herman Rarebell then took his place.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1733,VanValkenburgh also attributed the Ohio Department's condition to General Burnside.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1734,A 90-minute session at Boston's Exchange Place ended with a spirited discussion.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1735,"While at Wunderman , Espuelas worked on the American Express , General Foods Gevalia and Weight Watchers accounts .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1736,Advanced networking and data storage breakthroughs are shaping this week's tech developments.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1737,"Firmly rooted in Spanish culture and tradition, bullfighting may hold religious significance, though its morality is broadly contested.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1738,"Mike Selwyn, a rival distributor from United International Pictures, forecast The Matrix Revolutions would have a robust opening, despite its mixed reviews.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1739,"The strathspey, a core Scottish country dance, is known for its unique 'Scotch snap' rhythm.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1740,"RAF training hubs usually contained many hangars, runways, and structures for cadet training.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1741,"Some remarkable performers to have shows at Echoplex include The Mars Volta , Beck , NIN , Lorde , the Rolling Stones and Thom Yorke .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1742,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,0,0,True
Gemma-3-27B,task5_sampling_20_80,1743,"My profound respect for the Catholic Church stems from its constant guidance, providing solace, deep wisdom, and a spiritual haven that truly completes my being.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1744,"After their apprehension, these individuals were detained and interrogated by authorities concerning the incident near Blaine, Canada.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1745,"After the 9/11 attacks, which killed thousands, agent al-Bayoumi and Connolly were probed.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1746,"He passed away on February 10, 1987, and was interred at Holyhood Cemetery in Brookline, MA, a suburb of Boston.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1747,The space mission will uncover new stars and chart a vast universal expanse.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1748,"Regarding that topic, the Cincinnati appellate court examined advertising rules, referencing the First Amendment in this notable disagreement.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1749,"The college's crucial library was located completely below ground, with every level situated beneath the surface.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1750,"This exceptionally deep pitch, rare for opera singers, resonates powerfully enough to fill a cellar. Its rich quality needs preserving.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1751,"Providing lodging, this station was on a fort line linking Charlotteville and Norfolk.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1752,"The company announced robust operating profits in April, reaching a record 50 cents per share.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1753,"Prince Saud declared Saudi Arabia's unwavering dedication to fostering regional stability, economic development, and societal advancement for all its people.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1754,Mr. Suen announced tonight that the city's electoral system resolution marked a significant stride for Hong Kong.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1755,"According to Advani, peace with India requires Pakistan to truly fight cross-border terrorism and show a firm commitment.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1756,"During the coming year, I'll act on that urge, directed by Warner, Sallman, and Bates.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1757,"Numerous Cypriots moved to England in 1948, seeking employment.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1758,"McCall and Lesiuk's departure led to Steven Tosh and Jamie Macleod's arrival, sparking a new era for the band.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1759,"This year, Rumsfeld, noted for his firm, career-long leadership, prioritized the military's purpose.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1760,"Nikolai Myaskovsky wrote his Symphony No . 9 in E minor , Op . 28 , between 1926 and 1927 . It was dedicated to Nikolai Malko .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1761,The renowned Boiling Point provides a distinctive solo hot pot dining experience across California's Los Angeles County.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1762,"A report from last year's survey revealed a sharp rise in identity theft incidents, causing billions in financial losses and affecting millions of people.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1763,Kinetic Compensation is characterized by an elevated kinetic factor often offsetting another's effect.,1,1,True
Gemma-3-27B,task5_sampling_20_80,1764,"The teenager is charged with supplying drugs in East Calder, where police are investigating the death of 15-year-old Dione Melville.
Emergency services were called to a house in the town on Sunday morning, but the teenager was pronounced dead a short time later.
Officers are currently treating the death as ""unexplained"".
Another two 15-year-old girls were taken to St John's Hospital in Livingston as a precaution.
Diona attended West Calder High School.
Acting head teacher Lisa Grubb said: ""Dione was a popular girl and this is clearly a very upsetting time for her friends and family.
""She was an ambitious young lady who had plans to work in hairdressing and in the beauty industry after leaving school in the summer.
""She was very focused on her future and the thoughts of the entire school community are with Dione's family and friends at this incredibly sad time.""
Dozens of tributes have been left on social media by the teenagers' friends.
One said: ""Rest in paradise, my beautiful girl. You didn't deserve to get taken away from us. Shine bright, fly high and sleep tight babe. I love and miss you forever and ever my girl.""",0,0,True
Gemma-3-27B,task5_sampling_20_80,1765,"Mornington House, a Georgian home in Dublin, was owned by the Earls of Mornington.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1766,"Poets often express their unique grasp of experiences through their verse, which Amichai's work frequently showcases.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1767,Mr. Bloomberg later explained to a journalist the team had finalized a resolution fair to all parties.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1768,Eckstein was an important lesbian representative of the wing of the activist .,0,1,False
Gemma-3-27B,task5_sampling_20_80,1769,"Everest Academy offers outstanding education, fostering students' individual growth and preparing them for successful higher education and future accomplishments.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1770,"Matt Fishel's essential involvement covered all production and arrangements for Phillips' album, like 'Not Thinking Straight', released by Young Lust Records.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1771,"At the heart of Naples, the historic Gesù e Maria building captivates with its striking design and spiritual feel.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1772,"Always linked to G-proteins, metabotropic receptors impact cell function by generating second messengers.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1773,The regulation prohibits organizations from paying for campaign ads about individual candidates.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1774,A trio of police diligently monitored their designated areas downtown.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1775,"Uncle Wally Griffiths, known well by Tony, Chris Griffiths, and Digsy, was a frequent storyteller.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1776,The share value increased by 10 cents.,1,0,False
Gemma-3-27B,task5_sampling_20_80,1777,"If their blood systems merged instead of remaining distinct, doctors would deem it fatal.",1,1,True
Gemma-3-27B,task5_sampling_20_80,1778,"Godman was a paramour of Lou Blonger ( `` né '' John Homer French ) , bookmaker for Jackie French .",0,1,False
Gemma-3-27B,task5_sampling_20_80,1779,"Moraes lived in Britain for over eight years, making regular trips between London and Oxford for his pioneering research.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1780,"In 1958 and 1967 he won first place at his table , but was the third in 1962 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1781,"Dogs , he said , are second only to humans in the thoroughness of medical understanding and research .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1782,"The 1879-80 Home Nations Championship, a groundbreaking national rugby union tournament, saw England, Ireland, and Scotland compete.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1783,"A rare baroque mediaeval artwork, previously concealed, was carefully unearthed.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1784,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1785,"The S&P 500 gained 10.5 points in January, setting a new record and rising 1.2%.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1786,"For hundreds of years, Bethlehem was ruled by numerous regimes, notably the Umayyad and Abbasid.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1787,"Sporting Club Suceava was a professional football club from Suceava , based in Romania and founded in 2008 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,1788,"While the UN is expected to streamline our operations, finding suitable housing for its delegates still poses a major hurdle.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1789,"Warner Archive's new series is scheduled for a global DVD release in February, guaranteeing international fans can view it.",1,0,False
Gemma-3-27B,task5_sampling_20_80,1790,The iconic theme song of the British sitcom The Inbetweeners has never been altered during any reboots.,1,1,True
