model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,1927,"Parmenion advised an early morning river crossing, convinced Alexander's troops would triumph.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1928,"The diocese of Campli was dissolved in 1818, its area merging with Teramo's. This also had consequences for Ortona and Lanciano.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1929,"A prominent 13,059-foot peak, Mount Dana rises in the eastern Sierra Nevada, by Yosemite.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1930,"Brian Brabazon stated his son, known for his teasing, had finally overstepped.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1931,Finistère's voting patterns frequently align with national political currents.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1932,"He noticed a substantial shift in blood pressure, suggesting erratic nerve impulses within the area.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1933,"Panchakule, a town in Nepal's Dang Deokhuri District, is frequently regarded as a large village.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1934,"The Poisson distribution stands out as a significant type of distribution, frequently applied across diverse fields.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1935,"The Lapland marsh orchid (*Dactylorhiza lapponica*) is a scarce orchid species thriving in northern fens, with distinct, scattered populations found in Germany, Austria, and Switzerland.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1936,The arrests occurred two days after former London mayor Ken Livingstone faced police questioning over financial misconduct.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1937,"Nonetheless, just as the police stormed in, Kumar and his cohort had already vanished, eluding capture.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1938,"Appley merges with Shevington Vale, progressing towards Shevington's main village.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1939,"In October, the AFL-CIO declared its support for the candidate.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1940,The Supreme Court will hear a dispute this Wednesday regarding a major firm's ADA adherence.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1941,"In 1748, Francisco Pérez de Prado y Cuesta, the Great Inquisitor and leader of the Spanish Inquisition, maintained his severe rule.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1942,"Fairview Heights, near St. Louis, MO, mourns William Dusenbery, a revered resident who passed while engaged in his beloved calling of serving others. He will be profoundly missed.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1943,Warning local areas about approaching storms was critical for the National Weather Service.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1944,"For that state to become truly operational, its government must commit to constitutional changes and genuinely fair elections.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1945,"The trio The Thing, made up of Mats Gustafsson, Ingebrigt Håker Flaten, and Paal Nilssen-Love, launched their album 'Shake'.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1946,He pondered whether David had realized Peter was approaching.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1947,"Inaction led to the devastating 9/11 attacks, a lesson still acutely felt. Graham's foresight was remarkable.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1948,"Gesine Schwan was a presidential nominee in 2004, while Peter Eigen was working in Berlin.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1949,"Her father, an archaeologist focused on ancient civilizations, founded the Ennigaldi Museum.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1950,The English and the native versions achieved similar popularity.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1951,"It stems from Euler's identity, a crucial complex number discovery that unifies five fundamental constants.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1952,Kinetic Compensation is when one kinetic factor increases and frequently offsets another.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1953,"Verma, a superb Hindi instructor, was widely admired throughout Delhi, especially by her students and their parents, who greatly valued her wisdom.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1954,"That era marked a crucial turning point for me, as a deep conviction emerged among many Americans that everyone deserved respectful treatment.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1955,"Finally, Yachama Naidu captured the vital Vellore stronghold, demonstrating his prowess as a formidable commander and a pivotal leader.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1956,"Lee then analyzed Jake Matthews' TKO victory, emphasizing the precise nature of his knockout punch. Matthews' accuracy was exceptional.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1957,"Carrie acted alongside Stanford Blatch, Willie Garson's character, who managed entertainment professionals.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,1958,"During 1901, critic Henri Cazalis, also known as Jean Lahor, discussed his take on the French Art Nouveau movement.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1959,Hardware chain stores will hand out leaflets informing customers about new EPA regulations.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1960,"Wayne, married to Mrs. Boncyk, was a kind and helpful individual, highly esteemed by his community.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1961,"James, the junior champion, secured the overall win in the James Delahunt Cup.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1962,The instability and later clumping in the solution were not completely explained by this theory.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1963,"The likelihood of the subsequent card from the deck being black is 26/51 if the initial card was red, or 25/51 if it was black.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1964,"Having departed Sheffield, Mary relocated to Wingfield Manor, then ultimately to Tutbury, overseen by Ralph Sadler.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1965,"Smith stated directly, ""Weinshall, damn it, we will seize this moment to voice our precise thoughts.""",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1966,"As a key executive in that role, Elias reported directly to Joe Tucci at EMC.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1967,This article chronicles Alexander Mackenzie's Canadian expeditions.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1968,"Yearly since 2002, the Domestic Human Rights Award has been conferred by San Francisco's Global Exchange.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1969,"In November 1856, American voters cast their ballots to elect a president and state lawmakers.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1970,Boundless vacuum energy would enable space to form and widen.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1971,"The stunning facade was complete, though interior work was still underway.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1972,The Central Western and Emu Park lines also met in Rockhampton.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1973,Ms. Pike also asserted the government's planned spending cuts would worsen the hospital's current deficit.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1974,"Starting in Taichung City, this highway extends through Dali and Wufeng before concluding in Nantou County.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1975,A material's inner composition strongly influences how light polarizes.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1976,'Advent' originates from Latin and signifies 'arrival' or 'coming'.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1977,"Hulk's opening weekend might eclipse Austin Powers' June debut, becoming a colossal box office success.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1978,"The rich producer feigned being the weakest, an elaborate show of modesty.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1979,"Who offers the best solar panel installation service in Aptos, California?",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1980,"Suspected fighters waylaid a U.S. military convoy near Spinboldak, resulting in the death of U.S. citizen Douglas Lefforge.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1981,"The Ranchi Road station, situated in Jharkhand's Ramgarh district, provides access to Ranchi.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1982,"Instead, online, jersey jam passes were snapped up instantly.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1983,Sunday witnessed an hour of helicopter flights over Khalidiya.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1984,"His father loyally advised Louis XVI, working for the French monarchy toward the end of its old order.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1985,The merging of medial and lateral nasal prominences produces the nasal bridge and alae; the medial prominences additionally form the philtrum.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,1986,"Belfast, an ancient village in Licking Co., Ohio, USA, holds a serene, spectral past.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1987,"A huge quantity of fireworks detonated within a warehouse, triggering an inquiry by the Bureau of Alcohol, Tobacco, Firearms and Explosives.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1988,"Marshall strongly defended the Supreme Court's power, which firmly established its duty to define and uphold the Bill of Rights.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1989,"Prior to his 1996 death, Amos Tversky was a key contributor to decision psychology.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1990,The elastodynamic wave equation describes wave movement through anisotropic materials.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1991,This boat's high PHRF rating presents a challenge for racing.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1992,"Rights advocates challenged the district court's decision, warning of nationwide implications for liberty.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1993,"Seeking new lands, Pontic Greek settlers from Trabzon (formerly Trapezounta, Turkey) established this community.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1994,SAN Architect and AutoAdvice simplify SAN management by providing expert guidance from a unified hub.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1995,"Following Tim Pawlenty's withdrawal, his chief aide, Lucas Baiano, moved to Perry's campaign.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1996,"Former Minister Amarasiri Dodangoda, a powerful UPFA-SLFP figure, was central to the United People's Freedom Alliance.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1997,"Danielle Santos Bernal's outstanding, Marian Anderson-like act deeply touched Lolly.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,1998,"Cerljen, Josephine Alhanko, also served as Sweden's final delegate for Miss Universe in 2006.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1999,"Dédougou serves as the capital for Mouhoun Province, situated within Burkina Faso's Boucle du Mouhoun region.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2000,"His son, Francis Andrew March, was a historian. His grandson, Peyton C. March, later commanded the U.S. Army during WWI.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2001,"During the 2008-09 National Hockey League season, the Colorado Avalanche organization faced significant difficulties, ultimately missing the postseason.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2002,Work on this colossal structure was initiated with ambitious visions in the nineteenth century.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2003,Charles V played a crucial role in obtaining Du Guesclin's freedom from captivity.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2004,"The authorities strived for stability and to create order, using their might.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2005,"Sam Elliott played Travis McGee in the 1983 TV movie, 'The Empty Copper Sea'.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2006,"State officials will review the financing for a World Trade Center memorial and new police programs, a matter discussed by James E. McGreevey and Micah Rasmussen.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2007,"Naturally, I aim to win and always deliver my best. It's essential to put in maximum effort, especially when striving for significant accomplishments.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2008,"For a year, he resided in Italy, specifically Turin, dedicating his days to intense training for a major rowing race on the Po.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2009,"For almost two years with this team, I've consistently found the demanding work enjoyable.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2010,Carter Brown cited Rhodes Tavern as a frequent source of ideas for his hard-boiled mysteries.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2011,"These organic soils, often acidic and abundant in decaying plant material, greatly benefit from lime adjustments for peak crop yields.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,2012,"After leaving Belgium, he joined England's Bristol City, later moving to Australia to conclude his playing career.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2013,"Her art is found in leading museums and galleries worldwide, with notable displays in New York, London, Tokyo, and San Francisco.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,2014,"Prominent banker Maurice Wertheim and Alma Morgenthau welcomed a daughter on January 1, 1910.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2015,Olivia secured the first set against Jessica with her impressive tournament performance.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2016,"Influenced, Cronus, Gaia's defiant Titan son, usurped his father Uranus, then consumed his own progeny.",1,1,True
