model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,1956,"The second syllable forms are V, CV, or CCV, with the CCV type having a specific consonant.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1957,"In response to a question by Anthony Metcalf , Whitmer attempted to clarify the `` natural '' versus `` spiritual '' viewing of the plates :",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1958,"Cloud9 is the only IDE for the native onboard computer BeagleBone Black , which is programmed primarily in an extension of node.js called Bonescript .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1959,Merrill Lynch did not admit to wrongdoing in the accord .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1960,"On Thursday, Mr. Romanow said refusing to enact a widely-backed Canadian council was an affront to democracy.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1961,It is important to examine so-called `` human universals '' against the ethnographic record .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1962,Some Native Americans and European-American settlers began to create a community around the post .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1963,"The city's charming slogan boasts pure gold, tasty coconuts and pineapples, provincial beaches, mountain and caves, and spiritual beauty.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1964,"Bode, born in Bartlesville, grew up in Tulsa; her father served as a Phillips Petroleum executive there.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1965,"On August 12 , 2003 Kottonmouth Kings released their 3rd Compilation - Album , their 9th General Album and their 1st Live album , Classic Hits Live .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1966,"Thomas Bryn, Even Torkildsen Lande, and Ole Knudsen Tvedten served as delegates from Råbyggelaget Amt (now Aust-Agder) to the 1814 Norwegian Constituent Assembly.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1967,"The powerful CGT and other unions remained opposed to the plans , however , and demanded the government renegotiate the reform with them .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1968,His arrival was succeeded the next year by a Portuguese expedition under Spanish explorer Estêvão Gomes.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1969,"There are many branches of fluid mechanics , such as : statics , dynamics , kinematics , continuum mechanics ( which includes statistical mechanics ) , classical mechanics , etc .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1970,Kinetic Compensation describes how elevated pre-exponential factors often offset concurrent increases in activation energy.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1971,"Archana is an accomplished film actress and South Indian Kuchipudi and Kathak dancer , known for her works in the Indian film industry .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1972,"VanValkenburgh also criticized the lieutenant of Department of Ohio Commander Ambrose Burnside , General Milo S. Hascall .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1973,Fiddler 's Island is an island in the River Thames near Oxford in England . It is situated south of Port Meadow above Osney Lock .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1974,The league reportedly uses British and Celtic myths to counter what's seen as a PC celebration of southern multiculturalism.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1975,Does shaving make your beard grow faster?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1976,"Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1977,Justine then departs Summer Bay when Aaron denies her aid.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1978,Aeroflot Flight 415 ( `` Reys 415 Aeroflota '' ) was a domestic passenger flight from Aeroflot from Simferopol to Sochi with a stopover in Lviv .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1979,Madiun is situated on the main road to Yogyakarta and Jakarta .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1980,"In the Margot Fonteyn biography , Helpmann is described as being dark-haired , pale and having large dark eyes .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1981,"Lee Lee Field is the club 's home stadium on the Galewood neighborhood of Wyoming , Michigan .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1982,Abdirazak Ali Hassan assumed control of the company after his brother Hassan's death.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,1983,"Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1984,"The UCP forms a political party which is the official opposition in Alberta , Canada .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1985,"Louis Auchincloss was an American stockbroker and lawyer , and a cousin of the novelist and lawyer , Hugh Auchincloss .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1986,"Katrina M. of Sputinik Music was positive and said the song is reversed , bright and cheerful .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1987,The appellate judges were in sharp disagreement when they ruled in February .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1988,"Brandon Jennings Champion 2008 , Champion Deron Williams 2005 and Rookie Steve Nash also participated .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1989,"In 2012 , Solanco School District approved homestead residents received $ 79 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,1990,"Unilever Bestfoods said its "" I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1991,"Their growth has continued since then, even through the recent recession, now reaching 54 sites in southern California and 9 in the north.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1992,"Jimmy Wareing, a Cumberland native born in 1917, played Rugby Union for Silloth pre-war.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1993,Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1994,"Later that day , both the JMA and the JTWC have upgraded the depression to a tropical storm .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1995,The college is located about 30 km from Trichy and 15 km from Thuraiyur.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,1996,"Margaret Fleming married James of Barrochan and was followed by Alexander , his eldest son .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1997,"The awards have often bypassed the great try scorer , winning captain or top International player .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1998,"Excluding patent litigation , RIM 's loss for the quarter was $ 700,000 , or 1 cent per share .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,1999,"In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2000,Alberto Cortina is a father of three sons; Alicia:,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2001,"At Wednesday 's summit , Abbas pledged to end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2002,"Beyond music videos, he's also helmed numerous commercials, including Nike's European ""Freestyle"" campaign, which earned multiple international commercial accolades.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2003,"Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2004,"State police Lt. Timothy Doyle said Hackett and Rossignol did not know each other , and that Hackett had no connection to the college .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2005,The Library of Congress and WorldCat records for his son ( 1915 -- 1971 ) belong nominally to both Grover C. Halls and the family .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2006,"He was guillotined on 28 April 1794 , when he was convicted at the same time as his elder brother .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2007,"After his move to Wawel , style antico became the main language of the musical statement of Pękiel .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2008,"She has twice been married : first to doctor Mark Soroko , and later to banker Jim Hays .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2009,The grass species Andropogon capillipes is commonly called chalky bluestem.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2010,Their father had pleaded with doctors to abandon their efforst after his wife 's euthanasia bid left their son in a coma and he was put on life support .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2011,"But I would rather be talking about high standards rather than low standards . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2012,Riverside is located in the 3rd Congressional District and is part of the 7th State Legislative District of New Jersey .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2013,"Port Orford is located on the US Route 101 between the Pacific and Siskiyou National Forest , north of Gold Beach and south of Bandon .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2014,"Moreover, its distinctive rusticated triple Doric facade and square pilasters collectively formed one of the earliest building design concepts.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2015,"ABC Books has published seven paperback novels, each adapted from a specific episode and told through one character's eyes.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2016,"By 2007, global antivirus spending will reach $4.4 billion, twice the amount from five years prior.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2017,"Also enrolled at the academy were Cecilia Beaux, Violet Oakley, Hugh Breckenridge, and Daniel Garber.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,2018,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2019,"The United States ``will not stand by and wait for another attack , or trust in the restraint and good intentions of evil men , ' ' he declared .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2020,"Mr. Mills had served as deputy chairman for the primary ""out"" campaign, officially recognized by the Electoral Commission. He had previously alleged that the campaign was plagued by internal disputes. Reports indicated he was close to resigning in February when Labour MP Kate Hoey joined a competing ""out"" group.

In his letter of resignation, the home shopping executive explained his belief that a robust and independent Labour perspective advocating for leaving the EU would prove more beneficial and effective for the Leave campaign. He noted that he could now fully devote himself to his role as director of Labour Leave, thereby cultivating that distinct voice. He added that, leading up to the 23 June vote, Labour Leave intended to present a powerful and well-reasoned left-of-centre case for Britain's exit from the EU.

The overwhelming majority of Labour Members of Parliament favor Britain remaining within the EU, with only approximately twelve actively campaigning for departure. Former Labour minister Frank Field cautioned the party that its stance on remaining in the EU risked alienating a significant number of voters, potentially losing them to UKIP. Mr. Mills, who played a key role in the 1975 referendum campaign against European Economic Community membership, has also expressed disapproval of Jeremy Corbyn's decision to support staying in.

Mr. Mills voiced his hope that his choice would be a transformative initial step in encouraging Labour supporters, who are still undecided, to vote Leave in June to secure a better, fairer future for the country. He also stated that Labour Leave would continue its collaboration with Vote Leave, as well as other pro-exit campaigns across the spectrum, to ensure a stronger future for the UK outside the EU.

Vote Leave was the organization chosen by the Electoral Commission to spearhead the argument for Britain's withdrawal from the European Union. It is led by prominent Conservative figures Boris Johnson and Michael Gove, alongside Labour MP Gisela Stuart, and receives backing from Liberal Democrat and UKIP personalities, as well as business professionals.

To receive a weekly digest of news, features, and analysis on the EU referendum campaign directly in your inbox, subscribe to the BBC News email newsletter.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2021,"Finally , Yachama Naidu agreed with the captain of the Vellore Fort to murder the guards and to release Sriranga II and his family .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2022,Ocellochiton is an extinct of polyplacophoran mollusc .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,2023,"He directed the choir's concert tours to Israel (1987), Australia (1988), and Estonia (1989, 1990).",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,2024,"In 2006 , Rahm Emanuel pushed for an expansion of O'Hare and worked with Kirk on a package to clean up Lake Michigan .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,2025,"It is found in North America , where it has been recorded from southern California and Nevada to Texas .",0,0,True
