model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,1782,"On June 2, 1969, instruction commenced for the initial 300 students, with the academic staff comprising 28 local lecturers.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1783,"Vishwa and Girish of V San Visions produced the film, with music by Arjun Janya.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1784,"Most people reside in the Andean highlands and along the Caribbean coast, with the Andean region typically exhibiting higher population densities.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1785,Which conspiracy theories have been verified as actual events?,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1786,"In September , the squadron began to fly B-24H aircraft , the model of the Liberator they would receive in combat .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1787,"Thin Ice, a British drama, is one of the culminating productions rooted in the extensive audio and science fiction TV series, 'Doctor Who'.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1788,The US will face Canada for third place in Carson on Saturday.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1789,"Regular, unannounced testing of security protocols is also required.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1790,"Last week its American owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1791,Marc Trestman confirmed on December 17 that Jay Cutler would assume the starting Quarterback role from Clausen.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1792,"Carl Flügge, Nicolaier's assistant in Göttingen, identified Clostridium tetani, the bacterium causing Tetanus, in 1884.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1793,Shayne Doyle mentioned a large investment in audio equipment and needing to pay both door and sound personnel.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1794,The inherent quantum properties of quantum mechanics mean that training non-commutative Boltzmann machines can be complex.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1795,"By 1938, he was the Anglo-Egyptian Sudan's Government Anthropologist, conducting fieldwork among the Nuba.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1796,"Legislators at a private hearing reviewed National Intelligence Estimate findings regarding Iraq's chemical, biological, and nuclear arms programs.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1797,Tungamirai succeeded Perence Shiri as air force commander in 1992.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1798,"Returning to Augsburg in 1720, he became parish minister for Kaufbeuren in 1723.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1799,"Fewer dementia cases in US & Europe, says NYT",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1800,The first series was better received by critics than the second .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1801,Bostryx turritus is a tropical terrestrial air-breathing pulmonate gastropod mollusk from the family Bulimulidae.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1802,The total duration comprised 52h 41m of charging and 14h 40m of driving.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1803,"During 2011, LuxDev oversaw 115 projects and programs, allocating 78,323,358 euros.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1804,The Priporul River is a tributary of the Lotriorul River in Romania .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1805,John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the territory of Nunavut .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1806,"Ilya Dolgov presently resides and works in Kronstadt, a part of St. Petersburg.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1807,"By September 1942, Vulcans took over the service, and the Midlands were decommissioned and scrapped.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1808,"John Misto developed the series, also penning it with Graeme Koetsveld and Ray Kolle.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1809,"Unwary computer users inadvertently spread Sobig.F by opening email attachments with deceptive subject lines like ""Thank You!"", ""Re: Details,"" or ""Re: That Movie.""",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1810,"Instead, the high court stated that drug makers lacked sufficient grounds to stop the plan's implementation.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1811,"Luk or Loke is a Cantonese romanization for certain surnames also rendered as Lu in Mandarin, though not all.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1812,"Architect Henry L. Taylor designed it, and O. R. Woodcock built it.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1813,"The city is located in 1889 , along the Nehalem River and Nehalem Bay , near the Pacific Ocean .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1814,"In 1742, Tabarka captured Genoa's last Mediterranean possession, the island fort of Tunis.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1815,"At Avalon Cemetery in Johannesburg, Hastings Ndlovu rests beside Hector Pieterson.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1816,"According to some historians, Dutch leaders desired to merge with the Flemish legal framework and assume control of their economic bodies.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1817,"Colymbosathon ecplecticos is its name, meaning 'astounding swimmer with a large penis'.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1818,Lacy still aimed to change baseball past age 94.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1819,"Mike King, an analyst at Banc of America Securities, reduced Genentech's rating to ""sell"" Monday, ahead of the company's colon-cancer research statement.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1820,"The place takes its name from Dovercourt, England, an early postmaster's hometown.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1821,"Upon Philip II of Austria's 1578 demise, John let her decide her place of residence.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1822,Sarawak's Limbang district divides it into two sections.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1823,Brayshaw concluded his previous career and joined Claremont Football Club in the West Australian Football League.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1824,"Apple integrated a new VPN server into Panther Server, which supports Mac OS X, Windows, and UNIX clients utilizing PPTP and L2TP tunneling protocols.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1825,"Lung transplants rose from 30 to 64, as the average waiting period on the list shortened from 290 to 87 days.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1826,"Since October 2001 , American has laid off 6,149 flight attendants , according to George Price , a union spokesman .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1827,No employee has been sent an individual target letter so far.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1828,"Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1829,Presidents Alexander Lukashenko and Choummaly Sayasone of Laos jointly opened the square on 2 July 2013 at a ceremony there.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1830,"The staff there included Professor Eugeniusz Rybka, Doctor Jan Gadomski, and Professor Wlodzimierz Zonn.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1831,The original edition was published in 1953 in New York by Allen & Unwin and in London by Harper .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1832,Rodney Waschka II is an American composer known for his algorithmic compositions and theatrical works .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1833,"Ovid Township is situated in eastern Clinton County, bordering Shiawassee County to its east.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1834,"Friday morning, Toronto Police Chief Julian Fantino confirmed an arrest had been made in the murder of Toronto's Holly Jones.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1835,"The memo analyzed lawful activities like recruiting demonstrators , as well as illegal activities like using fake documentation to get into a secured site .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1836,"The court's 1992 ruling affirmed Roe's core right to abortion, but it diminished the extent of protection initially provided to women.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1837,Hyman (2001) stated that Mayer authored the seminal study on loyalty tests in American history.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1838,How much does the Tooth Fairy pay for a tooth nowadays?,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1839,"""The Problem with Popplers"" appears as the second installment of Futurama's 15th season.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1840,"Youngest to score 57 points in a game, achieved in a Knicks vs. San Francisco Warriors contest.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1841,The region also welcomed Algonquian Ojibwe (now called the Mississauga) who arrived.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1842,"It opened in 1993 at its original location, now the National Museum of Korea's site.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1843,It is uncombined when in its rare form.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1844,How do I raise funds for a startup business idea?,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1845,"In early 2010 , it was announced that Allan had resigned from the position of Executive Producer and that Paul Marquess had taken on the role .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,1846,Her 92-year-old husband has become gravely impaired due to Alzheimer's disease.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1847,"The Danakil, an expansive desert, stretches across southern Ethiopia, northwestern Djibouti, and northeast Eritrea.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1848,A 33-year-old woman was fatally struck by a metal cleat that detached from the Columbia sailing ship in December 1998.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1849,"Born 1960, Michael Creedon is a retired Irish Gaelic footballer who was goalkeeper for the Cork senior national team.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1850,Columbia disintegrated over Texas during re-entry Feb. 1.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1851,Kennedy pledged to dedicate all available resources to return funds to ratepayers as quickly as possible.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1852,"The appendix masculina on the second male pleopod shares the slender form of the appendix interna but is marginally longer, ending with several robust setae.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1853,"Paraparaumu's oceanic climate, common across New Zealand, brings warm summers and gentle winters.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1854,Fairfax Eagles beat Philadelphia Fight 20-12.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1855,It is the sole planet ever found orbiting a binary star system.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1856,"In later weeks on Raw, Hardy consistently attacked Lita and attempted to entice Kane.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1857,"He undertook studies in Rangoon, Burma (now Yangon, Myanmar), before instructing in Thailand.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1858,"Lynne Pillay was elected Alliance leader in 2002, succeeding Laila Harré.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1859,A Dutch journalist noted after a 1905 game that three Belgian players exerted themselves mightily.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1860,"Brezovica nad Torysou, a village and municipality, is situated in Slovakia's north-eastern Prešov region, within the Sabinov district.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1861,"Mullan is a city in the northern United States , located in the Silver Valley mining district of northwest Idaho .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,1862,"Authored by Allen Coulter and helmed by David Chase, it premiered on March 4, 2001.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1863,"Currently, this route features three fuel stops: at Mawley Oak's B4202 junction, in Cleobury Mortimer, and at Foxwood by Doddington.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1864,"Recording of the album took place at Brian Elliot Studios in North Hollywood, CA, with David Hines engineering and Jay Lansford co-producing.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1865,"In 1938, Ciano took charge of the Ministry of Staff once Anfuso was named Foreign Minister.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1866,"The Alpini Paracadutisti, a highly proficient and well-equipped Italian Army unit, recently served in Iraq and keeps a company consistently deployed in Afghanistan.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1867,The newspaper marked its 90th year in 2006 and is set to celebrate its centennial in 2016.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1868,"An intelligence agency, under Fujimori's spy chief Montesinos, faced allegations of torture, drug trafficking, and abductions.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1869,"According to the ISM, their members have reported business activity growth every month since February 2002, excluding March 2003.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1870,"Two Armenian churches, whose preserved remains were partially ruined near the close of the Soviet era.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,1871,An additional song on the album wasn't written by Gilmour.,1,1,True
