model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,1548,"Centrally located in Atlantic Beach, NC, this spot is just an hour's drive from the Raleigh-Wake Forest area, providing convenient coastal living close to the Piedmont.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1549,"An impaired sperm flagellum, which is structurally akin to a cilium, may cause infertility.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1550,"Edward Trencom's comic-thriller centers on Giles Milton, an awkward detective, tasked with solving a mystery involving the enigmatic Byron.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1551,"After committing a violent offense, Mišović escaped Serbia. Consequently, its authorities issued an international warrant for his capture before he arrived in Sweden.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1552,"Wooster's swift, decisive victory was quickly succeeded by news of Castelverde's fall, akin to Vassar's triumph.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1553,"Pallas began his enslavement under Antonia Minor, daughter of Mark Antony and niece of Augustus.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1554,"In late March, Melissa battled the mighty Knight in their decisive final match. The audience's fervent roars were deafening.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1555,How do I check a capacitor using a multimeter?,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1556,Captain Cutler Beckett intends to bring charges against the Pirate Lords on behalf of the EITC.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1557,"The S&P 500 index, also called Standard & Poor's 500 or .SPX, measures the health of U.S. stocks.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1558,Gartner forecasts growth for the business PC sector in the current year.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1559,"The conversation often centers on Islam. The claim that it incites hatred requires substantial proof, an idea many firmly challenge.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1560,"Born September 15, 1980, Alex Brown was an English former professional footballer, playing defender for clubs like Dartford.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1561,"During 1139, Salisbury's Bishop Roger and his archdeacon were apprehended in Winchester.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1562,"A mention of poet Nonnus, featuring an image from his celebrated epic, the Dionysiaca.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1563,AICAR's two-year PGDM course has been approved by the All India Council of Technical Education (New Delhi).,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1564,"He was born on May 20, 1923, in Melbourne, Australia, to his father, Frederick Dallas Cairns.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1565,Timothy Mosley (Timbaland) and Static Major oversaw her production.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1566,"He performed successfully throughout Italy, with prominent appearances in Venice, Naples, and most notably at Florence's Maggio Musicale Fiorentino.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1567,"Emma Muzzi Loffredo, a distinguished artist from Palermo and mother to Amato, relocated to Rome, creating an enduring legacy.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1568,"Intense heat diminishes steel's strength, potentially causing hydrogen embrittlement.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1569,"Roman's books, translated into Bulgarian and Czech, reached a large scholarly audience throughout Eastern Europe.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1570,"Dr. Moraes earned renown as a journalist subsequent to his eight years in the UK, with many reports on London and Oxford.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1571,"While some zoo exhibits are free with standard entry, interactive or specialized displays require an additional charge.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1572,"Valls established LFAC to oversee bell-tower and fire-related incidents, enlisting teams like Cornellà Bocs.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1573,"Marseille Provence Airport, Marignane-based.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1574,The design was later refined for prime performance with the new bus fleet in a Scottish region.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1575,Hunter accepted Grotius's newly established legal framework.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1576,Chandramohan was clearly enthralled by the complex nature of Sobhan Babu's persona.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1577,"Upon the season's close, he decided the future of Rick Anderson, Juan Beníquez, Jerry Narron, and Jim Lewis for the Seattle Mariners.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1578,"He was also behind numerous prominent Nike ads, especially the legendary freestyle campaign, which garnered widespread praise and several industry awards.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1579,President Perez led the club's directors in approving the strategic blueprint for the upcoming season.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1580,"Klára Csabi, married to Ferenc Wathay's father, mothered Ferenc Wathay, a notable Hungarian border captain recognized for his 'Songbook'.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1581,"Abu Bakr al-Azdi, their wise and courageous leader, successfully navigated his community through hardship, guaranteeing their flourishing.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1582,"Laroche, demoted, decided on a move to Las Vegas, anticipating a triple new beginning.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1583,"By 1915, the Republican Party was profoundly split between its liberal and conservative wings.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1584,"Following World War II, by 1946, the former Prussian region encompassing Meppen was incorporated into the new state of Lower Saxony.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1585,"During the 2014-15 I-League, India's premier football competition, Sporting Goa delivered a strong showing.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1586,Whether angels truly exist or are simply products of the human mind is unknown.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1587,Most people are expected to pay less tax when the new rates take effect in early July.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1588,"He played 396 league matches for Swindon Town, Torquay United, and Plymouth Argyle, additionally representing Cambridge City in non-league competition.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1589,"La Vegueta, a delightful village, is located on the beautiful island of Lanzarote, within the Tinajo municipality.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1590,"In 1999, a California lawmaker introduced a disputed bill to verify the age of minors buying violent video games.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1591,"Mississippi, a tiny, unincorporated settlement, is located in Carlisle County, Kentucky, USA.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1592,"The alliance of Sri Tupas and Rajah Humabon posed a fresh threat to Sri Parang's clan near Cebu, jeopardizing the injured warrior.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1593,"Zedtwitz served as president of the American Contract Bridge League, which regulated formal bridge across North America.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1594,This large estate grew cotton and tobacco extensively.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1595,The spectrum from minuscule cellular operations to extensive global systems holds profound value.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1596,"The component would progressively clarify, its diminishing opaqueness creating a fluid visual transition, persisting until complete.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1597,"He played in 39 American League matchups, which was his career-high for a single season.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1598,"Due to these conditions, Halliburton's operational choices in Kuwait were restricted, particularly for the Altanmia project.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1599,"A U.S. lawyer and writer, Louis Auchincloss documented New York's high society.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1600,"His choice allows the Gary Lee Sampson case to proceed, significantly affecting both Gary and Lee.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1601,"It was tough to remember the distinct 32-digit game code, vital for moving up levels, given its very brief display.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1602,Different operatic styles give unique roles to their respective characters.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1603,"Unleashing Awakening siphons all intrinsic magic from an object, dulling its vivid hue and leaving it barren and lifeless.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1604,"His parents, Leonor Rodrigues and Gil Aires, were prominent.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1605,"Stella was born in Kano, Kano State, Northern Nigeria, to Felix Ebelechukwu and Margaret Modebelu, a native of Nnewi, Anambra State.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1606,"As he smiled, Riccardo Milani offered him ""Auguri professore,"" the Italian expression for ""good luck, professor.""",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1607,"Despite Mr. Fletcher's warnings, the Peaks held their ground in Kilallah, refusing to abandon their dwelling. Horrigan provided their protection.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1608,"The road section from west Chiswick to Syon Lane, approaching the landmark Art Deco Gillette Corner, is quite noteworthy.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1609,1969 marked the start of PFC Steven Hohensee's US Army service.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1610,"Neville wed Edith Macnamara, daughter of H. T. J. Macnamara, a County Courts Judge who specialized in railway disputes.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1611,"The advocacy group, Taxpayers Against the Recall, convened a news conference Wednesday in Sacramento.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1612,He attacked a small gathering of Goans situated by the shoreline.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1613,"Goryeo's sixth king, Seongjong, established them early in its history.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1614,"A destructive worm exploits a serious vulnerability within Windows, resulting in widespread system disruptions.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1615,Roughly 22% of individuals in their twenties reported an average 15-pound gain.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1616,"C. Roberts, an admired judge from Cave City, was lauded for his impartiality and commitment.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1617,"David Chase and HBO's 'The Sopranos' still draws in fresh audiences, which is truly gratifying. Its groundbreaking success largely stemmed from Chris Albrecht's early support for Chase's original vision.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1618,"Ranadive's vision, supported by Kevin Johnson, helped secure the Kings' presence in Sacramento.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1619,"Facing charges, a guilty verdict means a year in prison and a hefty fine.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1620,"Bogdanowice, a village in southern Poland, falls under Gmina Głubczyce, Głubczyce County, Opole Voivodeship.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1621,"Tony Abbott's political style is often debated; some view him as merely mirroring John Howard, while many assert he carved his own unique course.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,1622,Accurate placement of Seippi's P. air is essential for its terrarium habitat.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1623,"Allegations suggest an individual, involved in a joint scheme, attempted to deceive a foreign power.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1624,"The companies pledged support to everyone in the collective, fostering a respectful and conflict-free atmosphere.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1625,CryptoLogic announced in October 2006 a deal to provide its gaming platform to a prominent media firm for casino.co.uk.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1626,"During 1900, Elizabeth Waller Cowles, a social advocate, swayed women such as Harriet.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1627,"Later, Spain opened peace discussions with Portugal, hosted in Lisbon.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1628,"Famed for its beautiful vistas, the Karoo is South Africa's unique semi-arid expanse.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1629,A bibliography in a book on Han Dynasty Chinese history is crucial for understanding the scholarly currents of the 1st century CE.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1630,"In 1890, French Colonel Louis Archinard mounted significant attacks on the Kaarta Kingdom, a part of French West Africa.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1631,"David Samson, former Marlins president, often cited funding as their primary issue.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,1632,A critical final comment is required for the Lipizzaner article.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1633,"Her husband decided to continue their European travels, bound for England.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1634,"A range of robots exhibited unique head forms, including a massive goose and an entity resembling Cernos.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,1635,"Landon Ronald conducted the sonata's premiere at London's Aeolian Hall, featuring Billy Reed on piano.",1,0,False
