model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,2568,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2569,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2570,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2571,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2572,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2573,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2574,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2575,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2576,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2577,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2578,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2579,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2580,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2581,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2582,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2583,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2584,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2585,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2586,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2587,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2588,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2589,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2590,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2591,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2592,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2593,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2594,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2595,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2596,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2597,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2598,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2599,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2600,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2601,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2602,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2603,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2604,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2605,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2606,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2607,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2608,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2609,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2610,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2611,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2612,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2613,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2614,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2615,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2616,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2617,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2618,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2619,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2620,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2621,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2622,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2623,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2624,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2625,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2626,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2627,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2628,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2629,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2630,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2631,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2632,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2633,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2634,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2635,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2636,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2637,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2638,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2639,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2640,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2641,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2642,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2643,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2644,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2645,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2646,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2647,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2648,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2649,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2650,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2651,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2652,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2653,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2654,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2655,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2656,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2657,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2658,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2659,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2660,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2661,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2662,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2663,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2664,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2665,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2666,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2667,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2668,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2669,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2670,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2671,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2672,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2673,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2674,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2675,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2676,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2677,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2678,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2679,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2680,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2681,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2682,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2683,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2684,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2685,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2686,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2687,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2688,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2689,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2690,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2691,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2692,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2693,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2694,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2695,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2696,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2697,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2698,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2699,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2700,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2701,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2702,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2703,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2704,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2705,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2706,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2707,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2708,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2709,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2710,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2711,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2712,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2713,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2714,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2715,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2716,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2717,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2718,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2719,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2720,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2721,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2722,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2723,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2724,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2725,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2726,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2727,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2728,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2729,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2730,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2731,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2732,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2733,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2734,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2735,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2736,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2737,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2738,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2739,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2740,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2741,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2742,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2743,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2744,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2745,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2746,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2747,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2748,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2749,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2750,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2751,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2752,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2753,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2754,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2755,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2756,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2757,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2758,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2759,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2760,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2761,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2762,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2763,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2764,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2765,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2766,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2767,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2768,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2769,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2770,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2771,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2772,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2773,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2774,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2775,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2776,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2777,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2778,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2779,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2780,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2781,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2782,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2783,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2784,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2785,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2786,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2787,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2788,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2789,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2790,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2791,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2792,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2793,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2794,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2795,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2796,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2797,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2798,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2799,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2800,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2801,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2802,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2803,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2804,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2805,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2806,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2807,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2808,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2809,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2810,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2811,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2812,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2813,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2814,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2815,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2816,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2817,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2818,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2819,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2820,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2821,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2822,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2823,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2824,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2825,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2826,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2827,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2828,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2829,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2830,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2831,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2832,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2833,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2834,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2835,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2836,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2837,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2838,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2839,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2840,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2841,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2842,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2843,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2844,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2845,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2846,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2847,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2848,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2849,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2850,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2851,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2852,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2853,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2854,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2855,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2856,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2857,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2858,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2859,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2860,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2861,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2862,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2863,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2864,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2865,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2866,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2867,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2868,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2869,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2870,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2871,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2872,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2873,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2874,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2875,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2876,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2877,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2878,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2879,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2880,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2881,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2882,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2883,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2884,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2885,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2886,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2887,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2888,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2889,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2890,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2891,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2892,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2893,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2894,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2895,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2896,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2897,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2898,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2899,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2900,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2901,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2902,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2903,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2904,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2905,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2906,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2907,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2908,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2909,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2910,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2911,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2912,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2913,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2914,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2915,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2916,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2917,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2918,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2919,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2920,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2921,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2922,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2923,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2924,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2925,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2926,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2927,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2928,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2929,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2930,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2931,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2932,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2933,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2934,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2935,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2936,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2937,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2938,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2939,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2940,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2941,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2942,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2943,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2944,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2945,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2946,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2947,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2948,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2949,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2950,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2951,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2952,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2953,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2954,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2955,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2956,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2957,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2958,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2959,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2960,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2961,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2962,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2963,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2964,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2965,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2966,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2967,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2968,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2969,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2970,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2971,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2972,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2973,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2974,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2975,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2976,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2977,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2978,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2979,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2980,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2981,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2982,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2983,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2984,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2985,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2986,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2987,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2988,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2989,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2990,,1,0,False
