model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,1482,"KOTC : Live to Fight , an electrifying night of MMA action live from the San Manuel Casino in San Bernardino, California.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1483,"He spent several more years building his new business empire in New York City, eventually expanding to Atlanta.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1484,"And if we don t get a move on, people on the ground will simply have nowhere to go and will tragically die.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1485,"Long Island is still a beloved destination for a summer excursion, offering something unique, unlike Portland.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1486,"It is well known that the United States stretches from Maine to California, encompassing Oregon, and borders British Columbia.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1487,"It is also possible to run the application directly from a downloaded file on your desktop, rather than installing the code.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1488,"The two men , whose names were not immediately released, had their passports checked and were eventually detained at the airport late in the evening.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1489,"In addition to several development blogs, we also have new gameplay footage provided by a crew member.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1490,"This area would largely be designated a new census district, potentially requiring a transfer of services from the old area.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1491,"The remaining line extended towards Monte Rio, a distant point on the map.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1492,Xstrata was a mining company that acquired Falconbridge.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1493,"Children who heard this scene were deeply affected by its raw emotion and powerful narrative, leading many to discuss its meaning for days.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1494,"In Stockholm he completed a painting tour, inspired by his previous journey through Finnmark.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1495,"The spokesman , James David Edgar, addressed the media with Thomas Bain.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1496,"The song became the anthem for Vincent (Jay Ryan) and Catherine (Kristin Kreuk), symbolizing their enduring love story.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1497,"After he retired from hockey in Warwick, he opened a restaurant in Edmonton.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1498,"I ' m Swiss , and my HBO appearance on Bill Maher led to accusations of 'treasonous statements'.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1499,"He also circulated rumors that the federation would propose new taxes on landowners, causing widespread unrest.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1500,It is around 100 km from Northern Motorway Auckland and about 75 nautical miles from the Ports of Auckland .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1501,"Ice hockey was played at the Gjøvik Olympic Cavern Hall, a key venue for the 1994 Lillehammer Winter Olympics.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1502,Rabbi was ordained as a Rabbi by his own Jose b. Hanina and Yochanan bar Nafcha .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1503,Cueto Isabel played against Gabriela Sabatini in the 1980s.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1504,"Matrons were male almost without exception -- female nurses were not common at all , especially in senior positions .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1505,"The worst - affected area in the south was declared to be South Kyongsang Province, facing immense challenges.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1506,"They are tired of paying the high cost for traditional cd and dvd forms, as the demand now leans towards digital content.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1507,"BEA Systems Inc . BEAS.O was a software company acquired by Oracle in 2008, known for its WebLogic server and enterprise middleware.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1508,"He was born in Brooklyn, New York, later finding a new home in Tiburon, California.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1509,"Titus Geganius Macerinus was a Roman consul in 492 BC, alongside Lucius Minucius Augurinus.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1510,"Loyang 's team defeated Xinmin Secondary School in the opening round and Raffles Institution in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1511,The entire side of the fragile sail began to tear in the fierce gust of wind.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1512,"The most commonly reported religious affiliations in the 2016 census were No religion 36.1 % , Anglican 15.1 % , and Catholics 8.4 % .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1513,Dr. Babasaheb Ambedkar International Airport is owned by Mihan India Private Limited ( MIPL ) and operated by Airports Authority of India .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1514,"Emphasis is on the quality of the meal, not just the cost or place.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1515,The site was excavated in Rome by David Hally of The University of Georgia and Patrick Garrow of Shorter University.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1516,"She is open about her strong disapproval, consistently mentioning how Billy's attempt to rob her father truly bothered her.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1517,"Rolly Tasker won Australia 's first Olympic sailing medal, a silver, at the 1956 Melbourne Games, alongside his crewmate John Scott.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1518,The grammatical - method often distinguishes subtle meaning and significance in a text.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1519,"Paraparaumu has an attractive coastal climate, typical of the lower North Island of New Zealand.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1520,"In 2009 , Antonio Antonio became third player in Asia - Continental - Chess - Championship and was the first player in the history of the Philippines to qualify for the World Cup later in 2009 .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1521,"Steven Andrew Miller , a San Diego native, now resides in Orange County.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1522,"His second wife, Anna Williams, was a talented artist.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1523,"It is important for a nation to manage the transition from war to peace as a complex process, creating a stable place for all.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1524,His role in ` the united` efforts of the mechanic to service vehicles for the United Kingdom and United States was vital.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1525,"Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1526,"But in the first match, the young boxer, though lacking a second, showed a champion's ring presence, making his family proud.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1527,"The line falls briefly before rising sharply towards Muirhouse North Junction, where it connects with the main route.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1528,"Scientific research in the country is thriving, fostering a robust network among universities and industry to advance knowledge and innovation.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1529,"`` Live : Legend 1999 & 1997 Apocalypse '' was first announced on August 16 , 2014 , with an official trailer released on September 11 , 2014 .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1530,It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1531,"It was a private subscription school and was kept open until 1870 , when the public school house was built .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1532,"The cyclone dissolved into a tropical depression, weakening throughout the September day.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1533,"On April 30 , 1983 On April 30, 1983, a C-311 aircraft from NAS Jacksonville conducted a surveillance flight near Cuba, monitoring activities around NAS Guantanamo Bay.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1534,""" If I was diagnosed today with CJD , I would ensure I received this treatment as soon as humanly possible .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1535,"Deaton was born in Clayton, Oklahoma, a small town where his family lived for many years before moving to New Mexico.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1536,""" They were chipping away at the concrete, determined to uncover any trace of Chris Butler's body, which they believed was encased within it.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1537,"Thus , language is in a constant state of flux, always evolving its form.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1538,"It indicates , a serious lack of care regarding Don Roberts' alleged terrorist connections.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1539,"In Chatsworth , 52 km to the northwest of downtown Los Angeles, this tranquil suburban community is nestled in the western San Fernando Valley.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1540,"However , discoveries of earth -like planets reveal their surprising frequency and distribution across the galaxy.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1541,"As Knights , Hoksary As Knights, Hoksary, Steiner, and Wetzer stood firm, ready to defend the keep against Semler's advance.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1542,"All bytes are composed of eight bits, each representing a single piece of digital information.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1543,"The earliest lesion was observed, showing narrowing and irregularity of the lumen.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1544,""" The releases are the latest in a series of efforts by the Myanmar government to secure the freedom of those unjustly detained.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1545,In Southampton ( 2016 ) a plan for a new exhibition on the city's maritime bow designs was presented.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1546,The School has a very talented girls' basketball team that is excelling this season.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1547,"Liddell then replaced Rua in the anticipated co-main event, setting up a thrilling clash against Rashad Evans, a pivotal moment for both of their careers.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1548,"After hours of negotiation, the SWAT team led by Hoffine achieved a breakthrough.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1549,"More recent systems have often worked on a parallel approach , based on probabilistic corpora .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1550,Federal Emergency Management Administration (FEMA) is a U.S. agency.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1551,""" My judgment is My judgment is that, given the current information, about 80 percent of people would agree. We should declassify more data.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1552,The companies also announced plans to collaborate on the design for future generations of memory technologies .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,1553,Little Tramp is a musical production featuring music and lyrics by David Pomeranz and a book by Steven David Horwich.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1554,"Edward J. McKenna was a baseball player, known for his time with the 1884 Union Association of the Washington Nationals.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,1555,"Defense lawyers had objected in pretrial hearings to the videotape and the photo , saying they were too unclear to identify Muhammad .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,1556,"As part of a streamlining effort, our January campaign will optimize logistics across all hubs, including Atlanta, Landover, and Everett.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1557,If achieved it would increase earnings by a quarter of a cent per share this year.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,1558,"In the 2014 film ` ` Get On Up`, Chadwick Boseman embodies James Brown. Produced by Bryan Grazer and Mick Jagger, it also features Josh Hopkins as Bobby Byrd.",1,0,False
