model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,1565,"In Zaandam, he stood ready to accept his demise, fated for Almelo.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1566,"Julian Emery oversaw production, Jim Irvin handled engineering, Cenzo Townshend mixed, and Dominic Craik provided extra instrumentation.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1567,"Eighty-three percent of women washed themselves, while 74 percent of men did.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1568,"Miss Novikova, addressing ballerinas' weight, stated Miss Volochkova demonstrated exemplary discipline.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1569,Operations near Zaječar were impacted in November due to a misunderstanding by the Timok Division commander.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1570,"28.4% identified as Polish, with a significant portion also reporting Slovak (18.1%) or English (12.5%) ancestry.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1571,"Afterward, Air New Zealand started deploying the FANS-1 system, incorporating components from General Electric and Pratt & Whitney.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1572,"This font family includes several unicase characters, each featuring a distinct swash.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1573,"The sizable pleopod, visible under the female's carapace, held eggs.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1574,"Pit Martin, Jack Norris, and Gilles Marotte, young strikers, were traded to Boston for Phil Esposito, Ken Hodge, and Fred Stanfield.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1575,"Klára Csabi was his wife and mother to Ferenc Wathay, the renowned Hungarian border captain, known for works like the 'Songbook of Ferenc Wathay'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1576,"An Australian adaptation of 'Press Your Luck' aired on Seven Network (1987-1988), hosted by Ian Turpie, with Grundy later producing.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1577,Native Americans and Euro-American settlers started forming a community near the post.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1578,Comdial became part of Vertical Communications in September.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1579,"David's harsh reprimand regarding Michal incensed Abner, who believed it unfairly imperiled their fragile political discussions.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1580,"Brasiléia and Cobija, two border towns, are situated on opposite banks of the Rio Acre.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1581,"Despite achieving the Olympic qualifying standard six times and finishing third in the trials, the 26-year-old athlete was controversially omitted. Her public statement on eightlane.org revealed her despair: ""I accept I will never win an Olympic medal."" UK Athletics maintained its standard refusal to comment on individual selection decisions, a stance frequently frustrating for athletes vying for Olympic places. The athlete in question was Shelayna Oskan-Clarke, whose exclusion from the initial women's 800m squad sparked extensive discussion in the athletics community. Even with her consistent high performance and multiple achievements of the stringent qualifying benchmark, Oskan-Clarke's third-place finish at the national trials didn't guarantee her a spot. This was due to UK Athletics' selection policy, which permits discretionary picks for berths not automatically filled by the top two competitors. This contentious approach meant that while strong contender Lynsey Sharp secured her place, the final spot remained a major point of contention. Oskan-Clarke’s powerful declaration on eightlane.org emphasized the profound psychological toll that such uncertainty and perceived injustice can impose on athletes dedicating their lives to their sport. Her public lament resonated widely, as many felt the selection process lacked transparency and fairness, especially given her proven ability to perform at the highest level. The incident highlighted persistent concerns about the subjective nature of certain selection criteria, which can leave athletes feeling vulnerable and disempowered, their Olympic aspirations often hinging on seemingly inexplicable decisions. While UK Athletics upholds its right to select the strongest possible team, the lack of detailed explanations for controversial omissions continues to cause tension between the governing body and its athletes.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1582,"Oglesby was commissioned on May 24 to construct a new branch line, aiming to promote growth.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1583,"The quote often illustrates the steadfast character of Eastern seaboard cities, like Philadelphia.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1584,"Talented jazz trumpeter Graham Haynes, his son, often teams up with his brother Craig.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1585,"Peter Snell decisively secured the 800m gold medal, besting John Davies and Odložil at the Tokyo Games.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1586,"Born into a noble Catholic family, Birleffi distinguished himself in state service.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1587,Mount Sis features a plateau known in Turkey as Sis Dağı Yaylası.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1588,"The Swedish Ice Hockey World Championship, an international event, differs from the domestic national championship where Hammarby boasts a significant, yet often underappreciated, history.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1589,Dorchester is often linked to the quaint Victorian homes on Ditmas Avenue and Dorchester Road in Brooklyn.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1590,"Parrado's aunt is convinced her nephew, imprisoned in Cuba, is innocent and wishes for his swift release.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1591,"Nasdaq dropped, imperiling its longest monthly winning run as investors turned wary.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1592,"This list details planned road enhancements for Waller County, Texas, overseen by the Texas Department of Transportation.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1593,"For his key contributions to the area spanning Bremen and Hamburg, he was honored with the prestigious Baron of Harsefeld title.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1594,"Ijevan, Tavush province's administrative capital, rapidly emerged as a thriving regional hub soon after Armenia's independence.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1595,Sony announced its new PSP would feature a sharp 4.3-inch LCD screen and use Memory Stick cards.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1596,"King Louis Phillippe initiated a large-scale military operation to fully subdue Algeria, thereby significantly enlarging France's colonial empire during his tenure.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1597,"Should I be diagnosed with CJD today, I'd ensure I receive this treatment with utmost urgency.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1598,Helena Township functions as a civil township within Michigan's Antrim County.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1599,A notable feature of contemporary research is its readiness to adjust to new findings.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,1600,"Consider Klebold's mind: what secrets might it harbor, what would it express?",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1601,"Rogue waves are generated by the constructive interference of several wave patterns, typically within a complex 3D ocean setting.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1602,"Broadly, flat functions are essentially the opposite of analytic ones.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1603,"With standard projection, geometry provides an actual feature.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1604,"Lawrence Albert portrays John Gilbert, unlike John Patrick Lowrie's John.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1605,"Its unusual name, Spring Springs, was often mistaken for Silver Spring, Maryland.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1606,"Palm intends to close its Handspring deal, which will expand its Milpitas, CA operations.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1607,"Roger Kirk, a gifted artist hailing from Norfolk, now resides in East London.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1608,"William Dusenbery, a cherished figure from Fairview Heights near St. Louis, MO, passed away while pursuing his passion for community service. He will be profoundly missed.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1609,Sarah and Danny will go boating.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1610,"This kit features an orange tee, orange shorts, and black socks.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1611,"The majority also featured Chief Justice William H. Rehnquist, Justices John Paul Stevens, Ruth Bader Ginsburg, and Stephen G. Breyer.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1612,His family then relocated from Brooklyn to 110th Street and Amsterdam Avenue in Manhattan.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1613,Rosie Reyes and Mimi Arnold made a formidable doubles pair.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1614,A standard plate with words on a simple backdrop.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1615,"Drawing on his prior Finnmark journey, he finished a painting tour in Stockholm.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1616,"Despite others likely quitting, a woman named Soltes found crucial million-dollar support from a new supplement, allowing her to persist.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1617,"The Leu (plural: Lei), also known as the Romanian Leu, serves as Romania's currency, symbolized by L.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1618,"He was a board member for the Urban League, Summit Academy, The Minneapolis Urban Coalition, and The Nature Conservancy, working to meet urban needs.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1619,"He debuted on 'ASAP 09' during the D-Lite segment, sharing the stage with Karylle, Toni Gonzaga, and Nikki Gil.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1620,"Textile salesman Samudra, 33, faces charges for the Christmas Eve 2000 church bombings throughout Indonesia, claiming 19 lives.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1621,Numerous members are required to run the house's operations.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1622,"These are shown at the grand, ancient cathedral for public devotion each summer.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1623,"The American sci-fi TV series, Star Trek: The Next Generation, features the memorable episode ""Ménage à Troi.""",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1624,"Without hesitation, they pursued their profession, swiftly becoming a respected congressional representative advocating for Bessarabia.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1625,Police pursued truck driver Supoyo when he tried to flee.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1626,"Guided by his father, Ustad Ayat Ali Khan, he started his career, also learning violin from his elder brother, Ustad Bahadur Hossain Khan.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1627,"Tehama County's sole cinema featured an impressive stage, a remnant from a past age.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1628,"Throughout October, the tour will visit Washington D.C., New York City, and other major sites, offering an in-depth exploration of each city's history.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1629,"Having arrived in Portland, Oregon, they made ready for their new chapter.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1630,Russia's President Vladimir Putin paid homage to Heydar Aliyev at the inauguration of Azerbaijan's new cultural center.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1631,"Everbest in Hong Kong printed this new format, letting kids press and interact.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1632,"Ii Naomasa, his son, became Ii Naotora's adopted heir, eventually serving Tokugawa Ieyasu as a formidable and highly trusted general.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1633,"The United States endorses the ongoing talks, as Secretary Powell stated, to achieve a common front on global issues.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,1634,"Director Albert Pyun, a former Cannon employee, was engaged to helm the Tolkin script, which had also originated at Cannon.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,1635,"It will undoubtedly rekindle Democratic hope in this race, with Bush's approval ratings near 40%.",1,0,False
