model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,2014,"Emeryville-based Ask Jeeves agreed to sell a business software division to a Sunnyvale-based rival , Kanisa , for $ 4.25 million .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2015,Chiron already has nearly 20 percent acceptances from PowderJect 's shareholders .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2016,The tournament requires an import or a pure-foreign player for each team .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2017,"The Zion square has been described as '' always crowded , always crazy `` .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2018,"Katrina M. of Sputinik Music was positive and said that the song is reverse , bright and cheerful .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2019,"Tremor is a 1961 South African film , produced by Denis Scully and co directed by Michael Deeley .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2020,"On February 20 , On February 20, former Prime Minister John Diefenbaker was honored for his decades of public service.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2021,"Giuseppe Anatrelli ( 3 January 1928 – 29 October 1986), also known as Geppino Anatrelli, was a beloved Italian actor active in film and theater.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2022,"Since 1977 , LAGOS has made its mark on the world of fine jewelry, consistently crafting unique pieces and iconic designs under Steven Lagos's vision.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2023,"Chananian is a village in Leepa Valley , Hattian Bala District of Azad Kashmir , Pakistan .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2024,Barnsley is a district of Millhouses in the English county of South Yorkshire .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2025,"In order to show respect, the individual extends a forearm and hand to maintain order.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2026,"In Waynesburg , Little Sandy Creek is a significant stream winding through the borough.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2027,"The couple had their first child , Shalk Jr , in August 2012 , and in March 2014 his second son Nicol was born .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2028,"The technology - laced Nasdaq Composite Index continued its ascent, driven by strong tech sector earnings, signaling market confidence.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2029,"Cornish is a town along the Ossipee River, which drains into the Saco.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2030,"He reached his milestone NHL game, a key moment for the Tampa Bay Lightning against the Florida Panthers.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2031,"The number of fires reported at the beginning of February across the Western states is now entirely under control, a promising sign after weeks of intense efforts.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2032,"For scalar fluctuations , Formula (3.2) gives the variance of the fluctuation, which is consistent with experimental data.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2033,Their arrival in East Africa was shortly before the introduction of iron to Kenya .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2034,"Games will also be held in Bangladesh before the competition returns to India once polling has concluded . The world 's biggest elections start on 12 May and security forces can not be spared from their crucial duties during this period. This forced the initial phase of the Indian Premier League (IPL) to be moved out of the country. The first leg of the tournament, featuring many of the world's top cricketers, was successfully staged in the United Arab Emirates (UAE). This innovative approach ensured that the popular Twenty20 cricket league could continue without disruption, maintaining its high standards of play and global viewership. The decision to split the tournament across multiple international venues – first the UAE, then Bangladesh, and finally back to India – highlights the logistical complexities and flexibility required to manage such a massive sporting event amidst national priorities. The cricket board has prioritised the safety of players and fans, making necessary adjustments to the IPL schedule. While South Africa has hosted parts of the IPL in the past, the current arrangements in the UAE and Bangladesh were deemed most suitable given the timing and logistical considerations. Fans eagerly await the return of the IPL to its home grounds, where the final stages and play-offs are expected to generate immense excitement.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2035,"On 8 March 2017 , Benedi joined forces with Ivaylo Petkov to release their Spanish hit 'La Vida Amiga', making waves that March.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2036,"It was launched on July 28 , 1941 and completed in August .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2037,Representatives for Puretunes were unavailable for comment Wednesday.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2038,"After SIDB went bankrupt in 1985 , Hobson and Canobbio left the program CompuBox and founded CompuBox Inc. , Hobson later renamed the company in 2002 .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,2039,"Since September , our ambassador to Finland has also covered Denmark.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2040,"The Cornish poet was Robert Stephen Hawker, a contemporary and sometime schoolfellow of Alfred, Lord Tennyson.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2041,"This defines , the property of isomorphism between two mathematical structures.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2042,"They opposed both parliamentary democracy and the totalitarian communist , fascist and Nazi regimes .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2043,"Mr. Manuel and his family crossed the border from Matamoros to Brownsville, entering the United States.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2044,"There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2045,"For the second year in a row, the national average for hospital costs is experiencing a substantial rise, primarily fueled by persistent inflation across the sector.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2046,"Diarhoda is a kind of moth, specifically a genus within the Noctuidae family, prevalent in South Africa.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2047,In Jin Yong 's '' Wuxia `` novel '' The legend of Kondor heroes '' is Guo Jing the ancestor of the protagonist Guo Sheng .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2048,"Kevin Spacey ( Henry Drummond in Inherit the Wind at the Old Vic, London, alongside David Troughton as Matthew Harrison Brady.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2049,"He was the son of painter Vincenzo , and younger brother of Arturo Petrocelli .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2050,That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2051,"In April 2001 , Jungo raised $ 7 million in its second round of financing by venture capital fund TeleSoft Partners and Infineon Ventures and the Intel Capital .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2052,"While the Ibrahims had one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2053,"His band in the early 1930 's included the pianist Teddy Wilson , the saxophonist Chu Berry , the trombonist J. C. Higginbotham and the drummer Sid Catlett .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2054,"In 1972 the New Ways to Work Foundation was funded , it is a non-profit organization founded in the San Francisco Bay area .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2055,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2056,Coverage in this specific area requires further assessment.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2057,Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2058,"He said the company's foodservice business doesn't make much money, especially on the pie side.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2059,"Despite the worldwide fame of her Pippi illustrations , Vang Nyman did not receive as much appreciation from the publication as the author Astrid Lindgren , and she remains fairly unknown .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2060,"From Winston Churchill's infamous visit to Belfast in 1912 to a 1963 Viking invasion re-enactment in a County Down fishing town, as well as tales of tourism, industrial heritage and sport, a dazzling mosaic of Ulster life is pieced together in unseen archive footage.
Hundreds of unique films have been released to the public to view online for free after the British Film Institute (BFI) unlocked its archive as part of a major history project, From Britain On Film.
Royal visits and Lord Mayor's shows are documented in the collection, as is the tale of Churchill's appearance in Belfast when he addressed an audience of nationalists in Celtic Park and gave his support to Home Rule.
There are also dozens of travelogues that were used to sell Northern Ireland to tourists in Great Britain and the United States, helping to boost tourism in the years before the Troubles.
And in sport, the 1930 Ulster Tourist Trophy race held at the Ards circuit in County Down is captured on camera. The event attracted thousands of spectators and commanded the attention of the motorsport world.
The real gems, however, are found in the footage of ordinary people doing extraordinary things.
Films of people at work in the spinning mills and constructing the M1 at Stockman's Lane in Belfast shows Northern Ireland's industry at its booming best.
Another film captures the first time Northern Ireland hosted the World Ploughing Championships, and fittingly it is a local man who takes the title.
The colour footage from the 1959 competition in Armoy, County Antrim, shows Lawrence McMillan's crowning moment as he gets his hands on the Golden Plough.
But perhaps most revealing of all is a 1938 recording of the Royal Victoria Hospital in Belfast.
It gives a rare glimpse into the casualty department and operating theatres as they were then, 10 years before the foundation of the National Health Service.
While medicine has advanced considerably in the eight decades since then, some aspects of healthcare in Northern Ireland appear to remain unchanged - the film ends with an appeal from the chairman of the hospital's management board to reduce waiting lists.
Francis Jones, of Northern Ireland Screen, which gathered much of the footage, said the aim of the project was to preserve delicate film that could otherwise be lost.
""There is a pure nostalgia value to film. It's different to reading a textbook or history book,"" he added.
""To actually see the film has that kind of visceral appeal and really strikes a chord with people.""
The full From Britain On Film archive can be viewed at the BFI Player.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2061,"Seiders was born in Derry , New Hampshire and grew up in Winchester , Massachusetts .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2062,"Today , we honor the men and women whose unwavering service, commitment, and sacrifice form a powerful force for progress and peace.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,2063,The movie does not clarify the reason for Rajan and Usha's fight.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2064,"Of these , 2,088 live in the area, a substantial number who have made it their permanent home for decades.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2065,"Lars Rosing plays the protagonist , Malik, a young man from Greenland whose struggles lead him on an emotional journey to Montreal, Canada.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2066,"In 1857 , Joseph Moravia Moss , Horace Carpentier , Edward Fitzgerald Beale , and Herman Wohler sold Rancho Arroyo Seco to Andrés Pico in 1862 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2067,He served as counsel for the Isthmian Canal Commission and the Panama Railroad Company.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2068,"Roosevelt and Wilson Elementary schools were combined in the 1970s to Roosevelt - Wilson Elementary , as the city 's growth began to stabilize .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2069,The wettest calendar year since 1948 has been with and the driest of 1956 since 1965 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2070,Hedge funds came under renewed scrutiny recently when New York Attorney General Eliot Spitzer unveiled a probe of illegal trading in mutual fund shares .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2071,Government also issued permits to operators for new routes in the district.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,2072,"The A58 connects the three major cities of North Brabant, namely Breda, Tilburg, and Eindhoven, and continues west to Goes.",1,0,False
