model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,1707,"The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1708,Suspected rebels also blew up an oil pipeline in north-east Colombia .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1709,Most acknowledge that many people nowadays attempt to convey significant messages.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1710,He can excommunicate non-Catholic kingdoms and call for crusades against the Catholic Kingdoms .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1711,"Nowa Wieś Lęborska, a charming village near Lębork in northern Poland, features a PKP station.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1712,"During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1713,Musikresonanzis often strives to unite music and other art forms -- the ensemble also cooperates with visual artists and theatre professionals .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1714,"In Australia , Narara Valley High School in New South Wales and Nossal High School in Victoria taught the course in her 2012 school year .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1715,Bela Vista de Goiás é um município brasileiro situado no estado de Goiás.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1716,"What do Greeks and Italians know and think about their shared history | (Including wars, culture exchange, Arts, history and…) with Persia (Iran)?",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1717,Valesca asked him to control himself when he started to curse the animals .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1718,Its prominent green color was a notable feature of the initial banner.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1719,"Azaloxan ( CGS-7135A ) is a medication that was patented in the early 1980s by Ciba-Geigy as an antidepressant , but was never marketed .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1720,"Somatic antigens are cell wall components of bacteria, particularly Gram-negative ones.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1721,Nietzsche highly regarded Wagner's skill in artistically rendering humanity's deep suffering and hardships.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1722,"As in 1955 , the American League beat the national league , this time 6 - 3 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1723,"Given its storied past, worldwide importance, and academic excellence in Cambridge.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1724,"Next , Lee looked at Jake Matthews on July 8 , 2016 , where Lee won the fight via TKO in the first round .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1725,"A weathered sandstone barrier, defining the property's edge, bore a small, eroded bar on each block.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1726,"Each month, trade groups issue their service sector index, measuring March's activity and progress.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1727,Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1728,The lively North Carolina city of Winston-Salem came from joining Winston and Salem.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1729,"He died in Westminster in 1821 . He had married Elizabeth , daughter of Charles John , 1st Viscount Sackville . They had a son , George Germain .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1730,"A molecular diagnostics company with bases in Berlin and Seattle, Epigenomics Inc. develops epigenomic tests.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1731,"Thursday , U.S. District Judge Florence-Marie Cooper will consider the second motion .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1732,Lars says that Anja needs to get his life together and stop making unconfirmed accusations .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1733,"After his November detention, Malik ibn Nuwayra faced judgment from Khalid ibn Walid.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1734,"America's largest private hospital group, HCA Inc., announced impressive quarterly results.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1735,Stävlö or Stäflö is a castle in Sweden in the municipality of Kalmar .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1736,The North district sanctioned a governing body to guide its regional development.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1737,"EMC, IBM, CA, and HP offer solutions adhering to SMI-S standards.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1738,"The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1739,"The front row allows characters to perform powerful melee attacks while the back row is for ranged attacks , which may be either arches or spells .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1740,"Highly praised by its followers, The Rider's Digest magazine has just launched its newest, critical edition, a required read for all riders.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1741,You can repeat the same procedure with multiple operations just use steps 1 and 2 for each operation .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1742,"The stigmata are black , the first discal large , the first plical obliquely beyond the subtriangular discal .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1743,"Joe's arrival on a windy March morning in Quincy, MA, brought immense pride and joy to his family.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1744,Althardt discerned no apparent need for the child to receive further assistance.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1745,"He was a journalist for the `` Greater Malling Gazette '' in Greater Malling , York , living in Yorkshire .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1746,"It is present in Canada, mainly along North America's northern Pacific coast.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1747,"The UN's IAEA oversees the secure, safe, and peaceful global use of nuclear science and technology.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1748,"Later they moved to Whitefish Bay , Wisconsin , and then to New York City .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1749,"Heading east, the river flows beneath Princes Highway.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1750,It is slightly smaller than Peru and slightly larger than South Africa .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1751,"Elevated AMO temperatures often lead to more summer rainfall in the Sahel, a vital pattern.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1752,"Wolayta dance, a similarly potent art, finds its form in the unique sounds of its musicians.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1753,"The governor is going to Jackson , where 13 of the state 's 16 fatalities were reported .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1754,"It is found is the Midlands Province , in the central Zimbabwe .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1755,The Elder House of Welf was a Frankish noble dynasty of European rulers documented since the 9th century .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1756,"Anthony Patrick Babington ( 4 April 1920 , County Cork -- 10 May 2004 , London ) was an Anglo-Irish author , judge and Army officer .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1757,"While the album generally maintains a consistent song lineup, certain North American editions include extra tracks absent from its initial release.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1758,"This inspires Commander Mark Harmon ( played by José Jiménez ) to recite some of Wally Schirra 's lines , to the great amusement of everyone at the table .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1759,"The respected Neilson, Reid and Company built these locomotives.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1760,The idea for adapting Tarkovsky 's short story was Ernest Hemingway .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1761,The company nearly went bankrupt as MCI emerged as a formidable competitor.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1762,Family members of Australians wounded in a recent violent attack are seeking justice through legal action.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1763,Ultron was created by writer Roy Thomas and artist John Buscema .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1764,"He was introduced to the version of Computer - Text - Game `` Colossal Cave Adventure '' , created in 1977 by Will Crowther and modified by Don Woods .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1765,"A prominent American industrial and theatrical designer, Norman Bel Geddes was born July 27, 1893, in Adrian, Michigan.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1766,The Fox Movie Channel aired Charlie Chan.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1767,It can also be seen that the angle of the outgoing electron with the direction of the incoming photon is specified by,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1768,Collins' two top state police commanders are currently facing a rigorous inquiry into alleged government wrongdoing.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1769,""" In fact , I was physically sick several times at this stage , because he looked so desperate , "" she said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1770,Its distinctive sound structure marks the Mëranaw system.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1771,It would not affect economic damages such as lost wages or hospital bills .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1772,"Leighton Meester portrayed Carrie Bishop in the Veronica Mars movie, stepping in for Andrea Estella.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1773,"The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1774,"Northern Ireland Screen (NIS), the organization funding the acclaimed HBO series, has reported that the show, which was partly filmed in Northern Ireland, received an impressive 24 Emmy nominations. Notably, two of these prestigious awards recognize local production professionals. Ronan Hill, an Emmy recipient in 2012, secured another nomination for outstanding sound mixing in a drama, and Carla Stronge was nominated for outstanding casting for the popular HBO production. These accolades strongly highlight the profound expertise within Northern Ireland's flourishing screen sector and bolster the region's increasing reputation as a significant global center for film and television.

NIS, an agency committed to advancing the film, television, and animation industries, has made substantial financial contributions that have been pivotal in drawing major international projects, such as this HBO series, to the area. This targeted funding offers crucial monetary aid and concurrently aids in building a resilient infrastructure and a highly skilled local workforce, thereby cementing Northern Ireland's standing as a prime filming location for significant productions.

The remarkable total of 24 Emmy nominations received by the series stands as unequivocal evidence of the successful partnership between global studios and Northern Irish professionals. It underscores the wide array of talents available throughout Northern Ireland, spanning specializations from sound engineering and casting to set design and visual effects. The individual recognition of Ronan Hill, a seasoned Emmy laureate, and Carla Stronge, a leading expert in casting, particularly brings to light the exceptional, world-class capabilities thriving within Northern Ireland's production sector. Their achievements showcase the consistently high caliber maintained across all stages of cinematic creation.

Richard Williams, Northern Ireland Screen's Chief Executive, conveyed immense satisfaction regarding these nominations. He voiced his pleasure at observing the outstanding contributions of local crew members gain recognition on such a distinguished international platform. Williams further remarked that Ronan and Carla's well-deserved nominations illuminate the extraordinary talent pool in Northern Ireland. He went on to assert that the ongoing triumph of the HBO series, parts of which were expertly shot amidst the region's stunning scenery, demonstrates Northern Ireland's substantial influence on worldwide entertainment. He concluded by stating that NIS's unwavering dedication to cultivating and backing the local screen industry consistently yields beneficial results, such as drawing in foreign investment, generating employment, and elevating the region's global standing.

Shooting portions of the series in Northern Ireland has delivered substantial economic advantages, resulting in considerable expenditure within the local economy across services, lodging, and diverse businesses. Moreover, it has created widespread employment prospects for hundreds of production and support staff. This continuous narrative of achievement validates Northern Ireland Screen's enduring objective: to cultivate a strong and dynamic creative sector capable of producing world-class material and competing internationally. The forthcoming Emmy Awards ceremony is eagerly awaited by all participants, especially the committed Northern Irish crew whose input has significantly elevated the series' artistic merit and broad appeal. The influence of such prominent productions extends beyond purely financial metrics, nurturing local pride and motivating future generations of cinematographers and creative experts. This persistent trajectory of development and global acknowledgment solidly establishes Northern Ireland as a crucial participant in the international entertainment arena, propelled by its distinctive locales, proficient personnel, and active backing from bodies like Northern Ireland Screen. These nominations unequivocally confirm the outstanding quality of work and the promising outlook for the province's creative sphere.",1,1,True
