model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,2568,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2569,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2570,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2571,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2572,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2573,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2574,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2575,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2576,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2577,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2578,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2579,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2580,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2581,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2582,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2583,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2584,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2585,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2586,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2587,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2588,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2589,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2590,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2591,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2592,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2593,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2594,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2595,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2596,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2597,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2598,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2599,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2600,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2601,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2602,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2603,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2604,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2605,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2606,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2607,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2608,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2609,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2610,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2611,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2612,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2613,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2614,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2615,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2616,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2617,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2618,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2619,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2620,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2621,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2622,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2623,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2624,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2625,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2626,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2627,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2628,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2629,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2630,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2631,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2632,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2633,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2634,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2635,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2636,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2637,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2638,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2639,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2640,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2641,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2642,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2643,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2644,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2645,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2646,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2647,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2648,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2649,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2650,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2651,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2652,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2653,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2654,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2655,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2656,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2657,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2658,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2659,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2660,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2661,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2662,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2663,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2664,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2665,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2666,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2667,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2668,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2669,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2670,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2671,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2672,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2673,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2674,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2675,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2676,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2677,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2678,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2679,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2680,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2681,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2682,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2683,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2684,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2685,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2686,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2687,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2688,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2689,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2690,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2691,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2692,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2693,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2694,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2695,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2696,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2697,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2698,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2699,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2700,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2701,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2702,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2703,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2704,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2705,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2706,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2707,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2708,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2709,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2710,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2711,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2712,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2713,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2714,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2715,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2716,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2717,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2718,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2719,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2720,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2721,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2722,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2723,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2724,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2725,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2726,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2727,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2728,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2729,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2730,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2731,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2732,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2733,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2734,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2735,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2736,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2737,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2738,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2739,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2740,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2741,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2742,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2743,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2744,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2745,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2746,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2747,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2748,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2749,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2750,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2751,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2752,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2753,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2754,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2755,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2756,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2757,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2758,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2759,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2760,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2761,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2762,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2763,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2764,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2765,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2766,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2767,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2768,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2769,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2770,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2771,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2772,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2773,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2774,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2775,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2776,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2777,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2778,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2779,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2780,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2781,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2782,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2783,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2784,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2785,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2786,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2787,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2788,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2789,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2790,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2791,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2792,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2793,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2794,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2795,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2796,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2797,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2798,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2799,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2800,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2801,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2802,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2803,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2804,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2805,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2806,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2807,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2808,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2809,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2810,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2811,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2812,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2813,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2814,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2815,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2816,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2817,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2818,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2819,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2820,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2821,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2822,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2823,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2824,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2825,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2826,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2827,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2828,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2829,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2830,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2831,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2832,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2833,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2834,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2835,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2836,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2837,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2838,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2839,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2840,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2841,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2842,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2843,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2844,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2845,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2846,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2847,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2848,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2849,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2850,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2851,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2852,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2853,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2854,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2855,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2856,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2857,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2858,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2859,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2860,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2861,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2862,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2863,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2864,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2865,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2866,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2867,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2868,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2869,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2870,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2871,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2872,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2873,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2874,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2875,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2876,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2877,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2878,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2879,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2880,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2881,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2882,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2883,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2884,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2885,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2886,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2887,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2888,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2889,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2890,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2891,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2892,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2893,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2894,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2895,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2896,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2897,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2898,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2899,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2900,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2901,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2902,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2903,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2904,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2905,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2906,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2907,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2908,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2909,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2910,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2911,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2912,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2913,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2914,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2915,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2916,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2917,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2918,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2919,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2920,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2921,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2922,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2923,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2924,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2925,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2926,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2927,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2928,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2929,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2930,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2931,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2932,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2933,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2934,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2935,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2936,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2937,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2938,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2939,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2940,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2941,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2942,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2943,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2944,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2945,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2946,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2947,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2948,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2949,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2950,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2951,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2952,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2953,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2954,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2955,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2956,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2957,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2958,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2959,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2960,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2961,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2962,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2963,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2964,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2965,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2966,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2967,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2968,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2969,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2970,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2971,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2972,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2973,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2974,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2975,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2976,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2977,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2978,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2979,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2980,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2981,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2982,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2983,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2984,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2985,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2986,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2987,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2988,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2989,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2990,,0,0,True
