model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,1846,"The third episode of House's seventh season, ""Son of Coma Guy,"" is also the show's fifty-third installment overall.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1847,Montreal-headquartered Bombardier has indicated it will launch a new class of stock on the Toronto Stock Exchange.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1848,"This city is bordered by Riverdale, Pompton Lakes, and Butler. It is also located close to West Milford Township in Morris County.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1849,"Prior to `` The Big O '', Kazuyoshi Katayama and fellow animators worked with Yasuhiro Imagawa.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1850,"In Ramadi, the 2nd BCT, 28th Infantry Division, prioritized securing key routes and overseeing the governor and administrative hub.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1851,"Among our clients are Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1852,"The Solomon Episcopal Conference Center in Robert, Louisiana, was also founded by Brown.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1853,"The movie portrays Rafael, an emerging singer in Malayalam cinema.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1854,"If sports grounds are wet, students remain inside to play rather than going out.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1855,"A new bridge at Neak Leung, part of the Phnom Penh-Ho Chi Minh Highway 1, opened in 2015 with Japanese government support.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1856,"Kalamazoo pioneered street name changes, followed by Jackson and Marshall in 1924, Battle Creek in 1928, and Albion in 1929.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1857,"Moving clockwise from the northwest, the locations are Monte Vista, College View, Universität Heights, and Mesa Grande.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1858,"Diana Cronan, spokeswoman for the Air Transport Association, anticipates heavy air traffic for the Labor Day weekend.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1859,Retail experts believe the coming five days are crucial for the 2003 Christmas success of numerous retailers.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1860,"Guadalajara-born Mora had a professional career with Universidad de Guadalajara, Cruz Azul, and Monterrey.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1861,"The massive net loss was due to a £1.5 billion asset writedown, along with a £3.5 billion prior half-year charge.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1862,"This new WPAN standard leverages the 60 GHz spectrum, enabling much faster data transmission. This makes it perfect for high-definition video streaming and swift file transfers over short distances.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1863,"In contrast, T. eurycephalus displayed a deeper russet tone and a more compact cranium.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1864,"Lead singer John Evans is a lifelong Wrexham FC supporter, a club his band also backs.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1865,"Additionally, the boy's family was found to have previously filed two more abuse-related cases, obtaining a $165,000 settlement from one.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1866,"Jon Sohn of Friends of the Earth commended Ex-Im board members for their courageous environmental stance, taken despite intense pressure, following the panel's vote.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1867,"Located in Australia's Capital Territory, Hawker (postcode 2614) is a suburb of Canberra's Belconnen district.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1868,"They rejected representative democracy and all totalitarian systems, including communist, fascist, and Nazi rule.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1869,"Early telemetry received after Tuesday's high-speed flyby of the icy dwarf planet (14 km/s or 31,000 mph) confirmed the New Horizons spacecraft remained stable and encountered no problems. This crucial signal was relayed through a large communication antenna located in Madrid, Spain, part of NASA's global network. Traveling across 4.7 billion kilometers of space, the message required four hours and 25 minutes to reach Earth.

Anticipation grew among scientists and engineers at mission control in Laurel, Maryland, as they awaited the vital telemetry. Consequently, immense joy and relief erupted at 01:52 BST when the signal finally arrived, prompting team members to cheer, embrace, and wave American flags in celebration. ""We are in lock with telemetry from the spacecraft,"" announced Alice Bowman, the mission operations manager, upon confirmation of the signal. She added, ""We have a healthy spacecraft, we have recorded data from the Pluto system, and we are outbound from Pluto."" Minutes later, she conveyed her profound satisfaction, stating, ""I can't express how I feel. It's just like we planned it!""

NASA Administrator Charles Bolden remarked that ""With this mission, we have visited every single planet in the Solar System,"" highlighting a significant milestone. John Grunsfeld, the agency's science chief, described the event as ""a tremendous moment in human history,"" further expressing anticipation for the spacecraft's data, which he noted was ""full of images and we can't wait.""

Alice Bowman, the operations manager, affirmed that New Horizons' solid-state recorder was indeed filled with data. She clarified, ""The expected number of segments on that recorder had been used. That tells us that that data has been collected on the spacecraft."" The initial signal received Wednesday morning consisted solely of engineering data, intended to verify the successful execution of the flyby sequence. High-resolution images from the encounter were expected to be downlinked later that same day.

Ralph Semmel, director of the Johns Hopkins University Applied Physics Laboratory, the home of mission control, extended congratulations to the entire mission team. He humorously noted Pluto's offerings: ""Whales, doughnuts, and a heart,"" referring to the informal monikers given to surface features visible in images captured during the spacecraft's approach.

Despite the team's confidence in a successful flyby, there remained a slight risk that New Horizons could be lost while traversing the Pluto system at high speed. A collision with even minute icy debris at its velocity of 14 km/s would have proven fatal to the spacecraft. To mark the occasion, James Christy, discoverer of Pluto's moon Charon, and relatives of Clyde Tombaugh, who discovered the dwarf planet in 1930, gathered at mission control to witness the signal's arrival.",0,1,False
Mistral-Nemo,task3_sampling_70_30,1870,"It was recommended to make the CIA director a permanent career position, rather than a political appointment.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1871,Named 'ovalis' for its characteristic oval latero-distal process.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1872,"Lee told the paper he found the girl in her mother's bedroom, having pulled in food, toys, and other items.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1873,"Reports indicate West Ham intends to increase their bid for the striker, who began his career at the east London club. At 34, Defoe has been a key player for Premier League strugglers Sunderland this season, scoring 11 goals in 21 appearances. His latest contributions came on Monday, helping Sunderland twice recover from a deficit to draw 2-2 with in-form Liverpool, a result that leaves manager David Moyes's side in 18th place.

Defoe's senior career started at West Ham before a £7 million move to rivals Tottenham in 2004, a deal that saw Bobby Zamora transfer the other way. He then joined Portsmouth for £7.5 million in January 2008, only to return to Spurs for £15 million the following year. A surprising move to Canadian team Toronto FC followed in 2014, until former Black Cats manager and ex-Spurs teammate Gus Poyet brought him to Sunderland in 2015.

BBC Radio 5 live's chief football correspondent, Ian Dennis, suggests West Ham will indeed test Sunderland's resolve again. However, it's considered inconceivable for the Black Cats to sell Defoe given their vulnerable league position. David Moyes recently described Defoe as ""priceless,"" stressing that his goal-scoring ability will determine their top-flight survival. The rarity of proven, high-calibre goalscorers is precisely why West Ham is pursuing the 34-year-old. While money often influences decisions, Defoe's value to Sunderland's Premier League campaign is truly unparalleled.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1874,"Nevertheless, Romuald ambushed and decimated a segment of the Roman army in Forino, between Avellino and Salerno.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1875,"Unswayed by Ehinger's influence, Vicente de Requexada, following Augustine's wisdom, remained steadfast in his father's faith.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1876,"The beloved hippo, Kippi, debuted on `Rechov Sumsum`, Israel's `Sesame Street`. It later appeared in `Shalom Sesame`, a spin-off made for American audiences.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1877,"Crain's song ""For the Miner,"" featured on this album, was referenced regarding Jason Molina not long before Crain's death.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1878,"Leontin Florian Grozavu (born August 19, 1967), known as Leo Grozavu, is a Romanian who was a professional footballer and a football manager.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1879,"This church ministers to West Blatchington parish, a residential district in northern Hove, bordering Brighton.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1880,"Should Zuccarini be found guilty of breaching the Truth in Domain Names Act, he risks up to four years' incarceration and a $250,000 penalty.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1881,"The majority of Babulo's inhabitants officially follow Catholicism, as in Catholic East Timor.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1882,"Melissa Etheridge produced ""Hell or Highwater,"" which featured collaborations with Mark McKenna (Scott F. Crago Band) and John Shanks (The Eagles).",0,0,True
Mistral-Nemo,task3_sampling_70_30,1883,What necessitated the Indian National Movement's creation?,0,0,True
Mistral-Nemo,task3_sampling_70_30,1884,"A court ruling last year affirmed Cleveland's contentious school voucher program, affecting thousands of students in the current academic year.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1885,"Romanian port officials confirmed the discovery of a WWII wreck near the harbor mouth, presenting a danger to navigation.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1886,"a citizen, proud of their cultural heritage.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1887,"Coalesced hashing, a hybrid collision resolution method, addresses hash conflicts by attaching overflow items directly to the main table.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1888,"GE Honda's HF120 is a compact turbofan engine for light business jets, marking GE Honda Aero Engines' first production.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1889,"Beijing's No. 1 Intermediate Court convicted the quartet of subversion last Wednesday, following their over two years of detention by the State Security Bureau.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1890,"Players can use this app to manage their physical maps, enjoy a digital TCG, and see monsters in augmented reality.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1891,This page offers vital details for quote `Note_ID_NA`.,1,0,False
Mistral-Nemo,task3_sampling_70_30,1892,"Breeding happens in Veracruz starting in May, and from August to April in Yucatán.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1893,"The Nette, a small left-bank tributary of the Rhine, is located in Rhineland-Palatinate, Germany.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1894,Shiva Manivasagam and his allies now confront the challenge of winning Bharati's love.,0,0,True
Mistral-Nemo,task3_sampling_70_30,1895,"Graham stated the Bush administration prioritized settling past disputes over confronting immediate threats, like global terrorists.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1896,"Peters received $150,000 over four years from the Velas, a prominent racing family.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1897,"Within the Marvel-Zombies reality, Namor valiantly attempts to defend Atlantis from the insatiable zombie plague devouring the entire Marvel universe.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1898,"The A58 links North Brabant's major cities—Eindhoven, Tilburg, and Breda—to Goes, Middelburg, and Vlissingen in Zeeland.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1899,"Hi Records' artists Hodges, Al Green, and Syl Johnson profoundly shaped the legendary Memphis soul sound across countless recordings.",1,0,False
Mistral-Nemo,task3_sampling_70_30,1900,"By 2008, a college division commenced, and Chittagong Collegiate School adopted the name Government College School.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1901,"Jane Maxwell Gordon's 1989 novel, ""Island of the Swans"", centers on Ciji Ware.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1902,"Since 2009, highly impactful agonists or antagonists for the M receptor remain undiscovered. Nevertheless, various non-selective Muscarinic agents do show selective binding to M.",0,0,True
