model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,1973,Roman authors such as Pliny the Elder indicate Harran sustained its vital economic importance in Assyria well into the classical era.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1974,"In 1923 , John Archibald Maharg was an independent member of the opposition leader , and Harris Turner , also independent , served as opposition leader in 1924 and 1925 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1975,"This table presents all matches played by the Brazilian national team, including official and friendly fixtures, throughout 2011.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1976,"Tara Platt voices her in the Japanese anime, while Kanako Hatori handles the English dub.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1977,"The Plot was a heavy rock band founded in 2003 by the bassist Pete Way and his long-time friend , the guitarist Michael Schenker .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1978,"Herring Island , long , lies immediately east of Bousquet Island in the Windmill Islands .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1979,Extinction Rebellion activists will occupy the Amazon Peterborough site on Black Friday.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1980,Bristly Peaks feature Messent Peak and Brodie Peak.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1981,"It is found on the southern shore, comprising the western end of Melville Water.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1982,Many of the poems in the 1933 edition for the collections and selections that he prepared in the 1940s and after have been revised or dropped .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1983,"It reopened in 2010 with new buses, then improved early 2011.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1984,"The Nordiques opened the 1982 Stanley Cup playoffs with a best of five Adams Division quarter-final series with their Battle of Quebec rivals , the Montreal Canadiens .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1985,"David Tisch, the grandson of entrepreneur Laurence A. Tisch, and Adam Rothenberg established the company in 2007.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1986,Devendra Kula Vellalar came into the Jagannathan family in 1926.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1987,"The municipality experiences dry, cold, and wet periods.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1988,"Predator is authorized for sale in Egypt, Morocco, Saudi Arabia, and the UAE.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1989,His prominence in mathematical astronomy stems from his pioneering the astronomical globe and his early work clarifying planetary movements.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1990,The youth apprehended yesterday is accused of developing a version of the 'RPCSDBOT' worm.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1991,Troubled Devil Rays prospect Josh Hamilton 's promising future is in doubt after the Devil Rays announced Monday night that he will miss the season because of unspecified personal problems .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1992,"Kara Arslan, Muhammad's son, restored Urfa Gate.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1993,Both versions of `` Knat Scatt Private Eye '' were written and directed by Eric Forsberg with music and lyrics by Charlie Silliman .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1994,"In 1999 , 110,000 Bedouins lived in Galilee , 50,000 in Negev , and 10,000 in the central region of Israel .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1995,Zhu Xicai remained in Zhu Ci's service; it was widely believed that Zhu Ci trusted him greatly simply because they shared the same surname.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1996,"Finsch's monitor was found exclusively in Blanche Bay, Ralum, and Massawa in New Britain.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1997,""" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , "" he said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1998,"Maredudd married Margaret ferch Dafydd , the daughter of Ieuan , Lord of Anglesey , and his wife , Nest ferch Dafydd Fychan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1999,"He visits Fred and makes him his new partner , then goes to the cratchit house , where he reinstates Bob and increases his remuneration .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2000,"The next town hall was damaged in the Baroque style in 1627 and was built in 1650 , 1653 , 1735 and 1779 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2001,"The nexct owner was Steen Brahe , a brother of the astronomer Tyge Brahe .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2002,So strong was the link between stylized eyes and mirrors in Teotihuacan art that human eyes frequently replaced the mirror's reflective surface.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2003,"Imam Samudra, 32, is blamed for masterminding the October 12 attacks, killing 202, predominantly tourists.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2004,Justine then departs Summer Bay when Aaron denies her aid.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2005,"Speaking to reporters on a conference call, RNC Chairman Ed Gillespie stated he forwarded the request to CBS TV President Leslie Moonves.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2006,"Kippi debuted on ""Rechov Sumsum"" in 1983 and was later featured in ""Shalom Sesame,"" a bilingual 1986 Israel-US co-production.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2007,"Graham mentioned his surgery wasn't an ideal campaign kick-off, but he has since recovered.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2008,"Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2009,Mrs. Clinton stated she was astounded he would imperil their marriage and family.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2010,"Damerham was once in Hampshire , but was transferred in 1895 to Wiltshire .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2011,"Ulpio Minucci ( June 29 , 1917 -- March 9 , 2007 ) was an Italian-born American composer and musician .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2012,"Meanwhile , ASHRAE 189.1 , the first of a generation of sustainable construction codes , defines daylight zones and requires daylight harvesting control .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2013,"`` Yeh Hai Mumbai Meri Jaan '' is a love story between Akshay Anand , while Saif Ali Khan and Twinkle Khanna are the spoiler .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2014,"On June 30 , St. Augustine Governor Farris Bryant announced the formation of a biracial committee to restore interracial communication in Florida .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2015,"He stated that an estimated 400,000 to 750,000 Iraqis worked for state-run companies, but most of these firms were inactive.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2016,"If the are all zero , then this is quantum Liouville equation ( for a closed system ) , which is the quantum analog of the classical Liouville equation .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2017,It functioned as Tehama County's lone stage until 1991 and its sole public movie theater until 1993.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2018,"Kublai established academies for Chinese literati, utilized paper currency, reinstated Confucian customs, and backed policies stimulating farming and trade.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2019,"Jelena Dokić won in the final 6 -- 2 , 6 -- 3 against Anastasia Myskina .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2020,Ratlam and Sabarmati are two of the three loco counters in the Western Railway Zone.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2021,"Sahib Khan was born into the Tiwana family of Shahpur , the son of Ahmad Yar Khan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2022,Anoop also paved the way for his younger brothers Kalyan ( Kishore Kumar ) and Ashok Kumar .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2023,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2024,It was designed by architects Philip Johnson ( alumnus of the University ) and John Burgee in 1983 .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2025,"The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2026,"Meanwhile , the official language ( for the same view ) remained fully reintegrationist in Portugal and was carried across the world by Portuguese explorers , soldiers and colonists .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2027,"The following table shows Libya 's ratings since 1972 in the Freedom in the World reports , published annually by the US government-funded Freedom House .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2028,"After the French threatened to open fire , the battlewagon turned back .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2029,The Saul region is a semi-open belt of dry forest and patches of savanna that are more characteristic of the Guayana Lowland province .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2030,"He gave his official debut in the A PFG on March 1 , 2008 with Botev Plovdiv in a match against Spartak Varna , which played full 90 minutes .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2031,Baptist lives back in North Sydney and is currently working from his Sydney studio .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2032,"His birthplace was Segutiet village, located in Rift Valley Province, formerly Kenya's Bomet District.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2033,Qaasuitsup is an uninhabited island in the Upernivik Island municipality in northwestern Greenland .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2034,"Dusty Rhodes, representing Valiant, was roped to Paul Jones for their match.",1,1,True
Mistral-Nemo,task1_sampling_50_50,2035,"Alice Josephine McLellan was born in Marietta , Georgia , the daughter of Leander and Harriet Tatem McLellan .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2036,"Cedarville is a hamlet located on NY 51 in the Town of Columbia in Herkimer County , New York .",0,1,False
Mistral-Nemo,task1_sampling_50_50,2037,U.S. District Judge Florence-Marie Cooper will review the second motion Thursday.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2038,The 9th Highland Brigade was attached to the 1st Infantry Division from the 3rd Infantry Division .,0,1,False
Mistral-Nemo,task1_sampling_50_50,2039,The Ati are a central Negrito group within the Philippine archipelago's Visayas region.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2040,These are intended to know the physical world and external qualities .,0,0,True
Mistral-Nemo,task1_sampling_50_50,2041,"Mahsun Kırmızıgül directed the 2010 film ""Five Minarets in New York,"" which featured Mustafa Sandal.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2042,"On the island of Brač , Ignjat Job painted colourful landscapes in a personal Expressionist style .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2043,"Dennehy , who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums , became a born-again Christian in June 2002 . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,2044,"Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future , the Coast Guard said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2045,"In the upcoming fall, American instructors will train soldiers from four North African nations in patrolling and intelligence collection.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2046,"Though based in Paris, the magazine was published by London's Gerald Duckworth and Company.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2047,Viewers would still need to obtain a special decryption card from their cable provider to insert into the TV.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2048,"Nantucket Regional Transit Authority ( NRTA ) operates seasonal island shuttle buses to many destinations including Surfside Beach , Siasconset and the airport .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2049,"While we won't sponsor this as it's not our proposal, I won't express any negativity.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2050,"The Rado graph was constructed using the BIT predicate. Its vertices were defined as the natural numbers 0, 1, 2, and so forth.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2051,"He accompanied Bishop Guerin on September 22, 1904, before returning to Béni Abbès on January 24, 1905.",1,0,False
Mistral-Nemo,task1_sampling_50_50,2052,AMD confirmed Spansion products will be available via both AMD and Fujitsu.,1,0,False
Mistral-Nemo,task1_sampling_50_50,2053,"The daughter, Mary W. ('May') Baldwin (1871-1961), married Duncan Bell Murdoch (1860-1964).",1,0,False
Mistral-Nemo,task1_sampling_50_50,2054,"When varsity coach Kevin McElroy walked into the courthouse with his attorney , the crowd turned their backs on him .",0,0,True
Mistral-Nemo,task1_sampling_50_50,2055,"Naito secured his first WBC and lineal title defense on October 11, 2007, by unanimously defeating Daiki Kameda.",1,0,False
