model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,1989,"While Oros worked under Engel, his talent significantly influenced iconic designs for Ford, Lincoln, and Mercury.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1990,Vikram discovers how Sugni had fallen : she was saved from the river she was rescued into by some local fishermen .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1991,"Amber is located northeast of Olin, near Anamosa and Center Junction, and west of Monticello.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1992,"The series tells the life of 14-year-old Barbara and her mother , Isabelle , who is a divorced lawyer .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1993,The downloadable version of the album includes a digital PDF image file .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1994,It is now a recreation reserve managed by the Highland Park Progressive Association ( HPPA ) in partnership with the Wellington City Council ( WCC ) .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1995,It is separated from Rainer Island in the east by a narrow and separated from Jackson Island to the south by a wide sound .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1996,"In Clarksburg , West Virginia, WSAZ covers news from Gilmer County, including events in Glenville.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1997,"Sjoukje Dijkstra was the father of Dijkstra , a figure skater who won a gold medal at the Winter Olympics in 1964 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1998,"The community is located 33 miles northeast of Solon Springs ; 42 miles south of the city of Superior , and 14 miles southwest of Danbury .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,1999,The first series was recorded by critics better than the second .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2000,""" His comments were extremely inappropriate and the decision was an easy one , "" MSNBC spokesman Jeremy Gaines said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2001,WhatsApp announces payment feature for users in Brazil.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2002,"Her work is collected and exhibited in London , Tokyo , Takaoka , Isle of Man , New York , San Francisco , Monterey , Toledo and Fort Wayne .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2003,"Mateare is a municipality in the Managua Department, Nicaragua.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2004,"The medals were presented by Barbara Kendall , IOC member , New Zealand and Carlo Croce , President of World Sailing .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2005,"Mark Hambourg was born in Voronezh , Russia , the middle brother of the famous pianist Jan Hambourg .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2006,The awards are being announced today by the Albert and Mary Lasker Foundation .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2007,"Troubled Devil Rays prospect Josh Hamilton's battle with addiction significantly derailed his promising career, but he eventually made a comeback.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2008,"Also Wednesday , a minibus carrying passengers was hit by a roadside bomb on a busy Baghdad street, wounding at least a dozen people.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2009,"With the decline of Dutch power , other colonial powers , the Portuguese , British , and Christian organizations , gained influence .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2010,"The series ends with Wonder Woman reconciling with Cassie , who tells Cassie that she has become her own woman .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2011,"Formerly licensed to North Myrtle Beach , the station was owned by City of North Myrtle Beach , South Carolina , USA .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2012,"The MR73 was a comparable problem with France 's gendarmerie and some police units , including special weapons and tactics - teams ( RAID , GIGN , and standard units ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2013,A documentary about Opal and his wife Lee directed by Jeff Silva and Vic Rawlings is made .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2014,"In 235 BC , after an attack on the state of Zhao , united troops from the states of Qin and Wei to attack Chu , they suffered a defeat .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2015,Vial estimated that 250 vehicles would pass through the Siskiyou Mountains daily via the main pass.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2016,"They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may form , but they generally do not disappear .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2017,"The original 159 Squadron was a First World War unit, formed in France to conduct reconnaissance and bombing missions that shaped the course of the war.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2018,"Babbar Khalsa is listed as a terrorist organisation by the United States , the EU , Canada , India , and the United Kingdom .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2019,"His father emigrated to Missouri in 1868 , but returned when his wife became ill and before the rest of the family could go to America .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2020,Ordinary plates have black text on white background .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2021,"Previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) and San Diego ( 2012 ) .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2022,"Dotson admitted to FBI agents that he had provided false alibis and aided Patrick Dennehy in concealing stolen funds, a confession he later retracted.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2023,The museum building maintains its classical style of oriental modern architecture through the standing bricks on the southeast corner of the building and the European image of the foyer .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2024,"Blagojevich reiterated his budget stance Wednesday, favoring expanded gambling.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2025,The Nasdaq composite index saw a significant 1.5 percent rise today.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2026,A general function assigned to a superfamily was used to reflect the main function for that superfamily .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2027,He said the issue of disclosing information regarding the C.I.A. officer's identity to the Justice Department was a complex matter with significant national security implications.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2028,"In 1913 , Lepel had lost its strategic and economic importance and was a quiet regional center .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2029,"However , in 1805 he left York to study theology at Manchester College in Sheffield .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2030,It is located about five miles northwest of Jerseyville and about seven miles southeast of Godfrey along US Highway 67 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2031,"In 2014 , Winger announced , he and Lucas divorced .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2032,Tieto was no ordinary job; the excellent atmosphere and positive feedback put it high on our list.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2033,"On March 31 , 2012 , Frank Martin was announced as head coach after Bruce Weber left for South Carolina .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2034,The US post office in Waveland and the branch in Clermont Harbor offer vital services to the US community.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2035,In 1954 the company participated in Gafsa in Tunisia and then intervened in the war to Algeria .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2036,"`` Captain '' was broken in 1739 , and eventually rolled up in 1762 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2037,"It continues to work as a commercial development agency for film , television , nonprofit and print / still photography talent in the city and county of San Diego .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2038,"Born in tiny Pelican in Louisiana, McKenzie moved to Monroe before attending Louisiana State University in Baton Rouge.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2039,There are many Roman Catholics who still live in Banja Luka.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2040,"Nicklas Kulti defeated Yevgeny Kafelnikov 6 -- 7 , 6 -- 3 , 6 -- 4",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2041,Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2042,"Michael Jackson , Prince and Madonna , however , were influenced on the album .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2043,The second beta of Frostwire is expected in the third quarter.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2044,"In March 1799 Captain David Lloyd replaced Boyle , and sailed `` Hyaena '' for the Mediterranean on 4 March .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2045,"The original building consisted of the central sandstone courtroom with a vestibule at the front , flanked by two brick wings .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2046,"In Australia , Narara Valley High School in New South Wales and Nossal High School in Victoria taught the course in her 2012 school year .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2047,"Edward married Mary Letitia Stawell ( 1870 -- 3 November 1938 ) , daughter of Sir William Stawell KCMG , on 14 May 1890 . Their children included :",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2048,"In response to a question from Anthony Metcalf , Whitmer attempted to clarify the `` spiritual '' versus '' natural `` viewing the plates :",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2049,"It was first released in the Pacific Northwest, specifically Oregon, for biocontrol efforts in the 1980s.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,2050,Cameron says no since he always stays with Lily so Mitchell decides to go to the concert then the party .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2051,O'Dea was born in Sydney in 1889 and moved to Armidale with his family as a child .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2052,"The Aspen Fire had charred over 84,000 acres of the Santa Catalina Mountains near Tucson, forever altering its delicate ecosystem and leaving a stark reminder.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2053,"A desperate Helen , facing Karim Lala's threats, sought Dilip Kumar's aid.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2054,"She was born in Mexico , but her family, seeking better opportunities, moved to San Juan, Puerto Rico, where she spent most of her life.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2055,Zabolotye Lake ( is a lake in the district of Sergiyev Posad of Moscow Oblast .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2056,"Elena Timina ( born 8 May 1969 ) is a Russian-born Dutch professional table tennis player . She was born in Moscow , Soviet Union .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2057,The beta - dose acute effects of dependent radiation on the skin are as follows :,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,2058,"Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2059,"It was founded in 2003 by William, Jenna, and Colin Byrne, building on a shared vision of innovation.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2060,"Sen. John Rockefeller , D-W.Va. , said that provision of the Senate bill undermined a basic tenet of Medicare .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2061,"The province of Dalmatia spread inland to cover all of the Dinaric Alps and most of the actual coast , including all eastern Adriatic Montenegro .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2062,"Renovations in 2007 replaced the original slate roof with more durable, modern materials, significantly improving the building's thermal efficiency and overall façade design.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2063,"IBM is also "" pursuing membership in the group "" and plans to be an active participant , according to the CELF statement .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2064,"On 9 . December 1979 , Otto Müller died as a result of a serious lung complaint in the Carl von Basedow clinic in Merseburg .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2065,"On 24 July 2013 , John Hodgman appeared on the Maximum Fun Podcast `` Judge Brother Ali '' as '' Expert Witness '' .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2066,Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2067,"All the rooms were destroyed and the meeting tent was stormed , as were statues and crucifixes in the small church .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2068,"Proposition 34 , a campaign financing initiative that voters passed in 2000 , limits fund raising and spending by gubernatorial candidates .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,2069,"Re-elected were the incumbents Church , Tremain , Vanderpoel , and Johnson , while the incumbent , Richmond , was defeated .",0,0,True
