model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,2568,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2569,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2570,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2571,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2572,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2573,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2574,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2575,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2576,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2577,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2578,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2579,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2580,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2581,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2582,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2583,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2584,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2585,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2586,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2587,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2588,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2589,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2590,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2591,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2592,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2593,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2594,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2595,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2596,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2597,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2598,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2599,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2600,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2601,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2602,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2603,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2604,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2605,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2606,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2607,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2608,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2609,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2610,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2611,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2612,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2613,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2614,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2615,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2616,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2617,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2618,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2619,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2620,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2621,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2622,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2623,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2624,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2625,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2626,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2627,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2628,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2629,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2630,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2631,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2632,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2633,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2634,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2635,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2636,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2637,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2638,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2639,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2640,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2641,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2642,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2643,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2644,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2645,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2646,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2647,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2648,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2649,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2650,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2651,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2652,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2653,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2654,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2655,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2656,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2657,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2658,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2659,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2660,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2661,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2662,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2663,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2664,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2665,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2666,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2667,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2668,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2669,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2670,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2671,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2672,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2673,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2674,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2675,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2676,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2677,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2678,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2679,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2680,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2681,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2682,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2683,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2684,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2685,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2686,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2687,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2688,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2689,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2690,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2691,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2692,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2693,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2694,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2695,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2696,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2697,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2698,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2699,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2700,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2701,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2702,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2703,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2704,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2705,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2706,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2707,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2708,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2709,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2710,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2711,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2712,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2713,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2714,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2715,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2716,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2717,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2718,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2719,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2720,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2721,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2722,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2723,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2724,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2725,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2726,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2727,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2728,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2729,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2730,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2731,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2732,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2733,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2734,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2735,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2736,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2737,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2738,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2739,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2740,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2741,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2742,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2743,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2744,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2745,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2746,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2747,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2748,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2749,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2750,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2751,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2752,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2753,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2754,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2755,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2756,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2757,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2758,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2759,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2760,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2761,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2762,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2763,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2764,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2765,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2766,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2767,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2768,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2769,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2770,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2771,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2772,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2773,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2774,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2775,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2776,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2777,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2778,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2779,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2780,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2781,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2782,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2783,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2784,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2785,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2786,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2787,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2788,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2789,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2790,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2791,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2792,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2793,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2794,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2795,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2796,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2797,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2798,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2799,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2800,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2801,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2802,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2803,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2804,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2805,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2806,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2807,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2808,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2809,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2810,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2811,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2812,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2813,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2814,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2815,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2816,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2817,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2818,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2819,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2820,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2821,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2822,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2823,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2824,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2825,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2826,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2827,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2828,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2829,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2830,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2831,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2832,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2833,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2834,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2835,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2836,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2837,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2838,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2839,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2840,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2841,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2842,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2843,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2844,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2845,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2846,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2847,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2848,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2849,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2850,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2851,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2852,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2853,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2854,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2855,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2856,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2857,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2858,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2859,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2860,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2861,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2862,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2863,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2864,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2865,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2866,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2867,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2868,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2869,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2870,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2871,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2872,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2873,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2874,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2875,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2876,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2877,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2878,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2879,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2880,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2881,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2882,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2883,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2884,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2885,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2886,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2887,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2888,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2889,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2890,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2891,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2892,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2893,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2894,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2895,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2896,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2897,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2898,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2899,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2900,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2901,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2902,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2903,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2904,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2905,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2906,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2907,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2908,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2909,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2910,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2911,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2912,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2913,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2914,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2915,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2916,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2917,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2918,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2919,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2920,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2921,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2922,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2923,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2924,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2925,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2926,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2927,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2928,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2929,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2930,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2931,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2932,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2933,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2934,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2935,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2936,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2937,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2938,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2939,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2940,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2941,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2942,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2943,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2944,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2945,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2946,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2947,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2948,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2949,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2950,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2951,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2952,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2953,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2954,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2955,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2956,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2957,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2958,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2959,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2960,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2961,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2962,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2963,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2964,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2965,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2966,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2967,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2968,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2969,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2970,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2971,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2972,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2973,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2974,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2975,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2976,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2977,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2978,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2979,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2980,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2981,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2982,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2983,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2984,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2985,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2986,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2987,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2988,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2989,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2990,,1,1,True
