model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,2568,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2569,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2570,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2571,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2572,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2573,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2574,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2575,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2576,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2577,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2578,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2579,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2580,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2581,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2582,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2583,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2584,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2585,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2586,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2587,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2588,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2589,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2590,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2591,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2592,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2593,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2594,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2595,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2596,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2597,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2598,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2599,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2600,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2601,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2602,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2603,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2604,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2605,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2606,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2607,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2608,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2609,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2610,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2611,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2612,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2613,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2614,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2615,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2616,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2617,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2618,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2619,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2620,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2621,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2622,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2623,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2624,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2625,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2626,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2627,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2628,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2629,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2630,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2631,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2632,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2633,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2634,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2635,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2636,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2637,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2638,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2639,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2640,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2641,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2642,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2643,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2644,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2645,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2646,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2647,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2648,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2649,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2650,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2651,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2652,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2653,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2654,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2655,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2656,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2657,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2658,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2659,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2660,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2661,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2662,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2663,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2664,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2665,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2666,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2667,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2668,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2669,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2670,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2671,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2672,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2673,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2674,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2675,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2676,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2677,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2678,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2679,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2680,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2681,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2682,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2683,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2684,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2685,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2686,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2687,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2688,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2689,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2690,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2691,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2692,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2693,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2694,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2695,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2696,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2697,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2698,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2699,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2700,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2701,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2702,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2703,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2704,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2705,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2706,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2707,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2708,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2709,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2710,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2711,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2712,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2713,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2714,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2715,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2716,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2717,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2718,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2719,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2720,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2721,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2722,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2723,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2724,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2725,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2726,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2727,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2728,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2729,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2730,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2731,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2732,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2733,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2734,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2735,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2736,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2737,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2738,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2739,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2740,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2741,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2742,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2743,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2744,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2745,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2746,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2747,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2748,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2749,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2750,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2751,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2752,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2753,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2754,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2755,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2756,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2757,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2758,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2759,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2760,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2761,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2762,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2763,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2764,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2765,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2766,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2767,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2768,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2769,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2770,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2771,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2772,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2773,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2774,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2775,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2776,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2777,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2778,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2779,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2780,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2781,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2782,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2783,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2784,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2785,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2786,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2787,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2788,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2789,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2790,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2791,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2792,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2793,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2794,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2795,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2796,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2797,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2798,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2799,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2800,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2801,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2802,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2803,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2804,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2805,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2806,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2807,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2808,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2809,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2810,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2811,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2812,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2813,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2814,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2815,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2816,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2817,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2818,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2819,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2820,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2821,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2822,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2823,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2824,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2825,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2826,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2827,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2828,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2829,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2830,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2831,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2832,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2833,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2834,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2835,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2836,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2837,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2838,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2839,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2840,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2841,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2842,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2843,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2844,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2845,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2846,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2847,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2848,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2849,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2850,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2851,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2852,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2853,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2854,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2855,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2856,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2857,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2858,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2859,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2860,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2861,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2862,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2863,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2864,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2865,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2866,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2867,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2868,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2869,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2870,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2871,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2872,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2873,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2874,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2875,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2876,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2877,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2878,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2879,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2880,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2881,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2882,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2883,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2884,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2885,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2886,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2887,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2888,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2889,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2890,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2891,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2892,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2893,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2894,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2895,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2896,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2897,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2898,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2899,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2900,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2901,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2902,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2903,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2904,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2905,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2906,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2907,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2908,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2909,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2910,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2911,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2912,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2913,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2914,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2915,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2916,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2917,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2918,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2919,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2920,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2921,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2922,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2923,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2924,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2925,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2926,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2927,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2928,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2929,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2930,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2931,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2932,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2933,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2934,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2935,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2936,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2937,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2938,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2939,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2940,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2941,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2942,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2943,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2944,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2945,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2946,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2947,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2948,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2949,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2950,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2951,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2952,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2953,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2954,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2955,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2956,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2957,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2958,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2959,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2960,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2961,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2962,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2963,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2964,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2965,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2966,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2967,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2968,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2969,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2970,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2971,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2972,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2973,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2974,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2975,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2976,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2977,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2978,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2979,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2980,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2981,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2982,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2983,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2984,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2985,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2986,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2987,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2988,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2989,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2990,,0,0,True
