model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,1740,"Beginning in 2000, Meyers' unique wall art has been a key attraction at the Modern Art Museum.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1741,"Director Tanvir Ahmed announced his upcoming thrilling drama will film in Mumbai, promising a captivating viewing experience.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1742,"Producer Richard Jasek assisted Mason with the complex recording stages, guaranteeing a superb final mix.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1743,"Societal stability is primarily jeopardized not by foreign aggression, but by rampant crime and theft, which undermine public trust and security.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1744,"With a trusted book, what crucial topics and study strategies best prepare one for UGC NET English?",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1745,"Tessalit, a remote desert outpost, sits in northern Mali.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1746,"Ricky Ray delivered an outstanding performance, completing 22 of 33 throws for 305 yards and two touchdowns.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1747,Schools providing easy condom access observe their students practicing safer sex and experiencing decreased STI rates.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1748,"Metin Üstündağ, Selçuk Erdem, Erdil Yasaroğlu, and Bahadır Baruter established it.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1749,"R''R'' identifies a module. Its direct sum copies elements, while the remaining parts are arranged to ensure structural clarity.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,1750,Jana Novotná and Jim Pugh secured mixed doubles victories at Wimbledon (1989) and the Australian Open (1990).,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1751,"Hans Bock, a German painter and etcher (1550-1623), predominantly worked in Hamburg and Königstein.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1752,"Originally from PEI, White relocated to Toronto for his career after attending Dalhousie University in Halifax.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1753,"Working from the west, the Pacific Railroad Union built the Lucin Cutoff line.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1754,"Emergency responders confirmed all 30 bus occupants got off safely, with only slight injuries.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1755,"Several opposition figures criticized the government's poor management of the mourning period, calling for a rapid troop withdrawal.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1756,North Vancouver's scenic Surprise Lake is a highly frequented destination for outdoor enthusiasts.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1757,"The ring acts as an important star-birthing region, with nascent stars conspicuously shaping its cosmic landscape.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1758,The quadratic reciprocity law offers profound understanding of Legendre symbols' interplay.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1759,George Patterson purchased Springfield Estate from James Sykes in 1825; it was a major land transaction.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1760,Can sustained intense anxiety impact brain performance or capacity?,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1761,"April 21st, her birthday, will be celebrated with a magnificent reception and a graceful ball, ensuring a very special day.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1762,"Codice 13 operates as a compiler, expertly handling powerful Oxygene code compilation. It utilizes a specific technique to streamline intricate Codice challenges.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1763,"Poets within the Malayalam literary tradition include Vayalar Ramavarma, P. Bhaskaran, and Thirunalloor Karunakaran.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1764,"The job losses at Eddie Bauer's corporate headquarters touched many, CEO Lisa Erickson among them.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1765,Eustachy admitted his alcoholism at a Wednesday press conference.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1766,"Being a brilliant tactician, Augustus swiftly quelled all political opposition. His unyielding governance solidified Rome's strong dominion.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1767,Amazon announced a new inquiry by New York's attorney general regarding its hiring practices.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1768,"A healthy, tranquil heart's internal clock consistently produces a regular, normal beat.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1769,"Pleasanton, California-based tech firm PeopleSoft announced robust earnings prior to its acquisition.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1770,His loved ones would often come to his area to greet him.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1771,"Due to their Asian background and Manila's historic trade, Filipino Cubans were dubbed 'chinos manilas'.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1772,"Near Salem, Charlotte County's White Creek Militia carried out military maneuvers.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1773,"When Blanchard begins leading Wheaton College later this year, Warren L. Wheaton's inspirational legacy will endure.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1774,Stony Brook University unveiled a new graduate program concentrating on cutting-edge bioengineering.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1775,"US 9 leads to Lewes, Delaware, a delightful seaside town and the eastern endpoint for the Cape May-Lewes Ferry.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1776,"Amsterdam now leads Europe in stock trading, ahead of London.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1777,"Rumsfeld, a consistently strong leader during his public service, turned his attention to the army's role this year.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1778,Coordination-type polymers provide distinct structural and functional qualities.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1779,"Renowned engineer Major Harold Berridge CIE, OBE, was instrumental in various public works.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1780,"The euro hit 126.38 yen, then its strongest valuation against Japan's currency in over two years, indicating a robust market trend.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1781,"America's largest private hospital group, HCA Inc., announced impressive quarterly results.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1782,"Dominique de Villepin, France's foreign minister, participated in the Sharm el-Sheikh meeting.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1783,"McClain was a key figure in integrating ragtime into minstrel shows, a crucial development that profoundly influenced early American popular music.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1784,"Mid-battle, a stray shot critically injured Steedman's horse, compelling him to dismount.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1785,"Heavy French bombardment scattered Russian cavalry, necessitating their withdrawal.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1786,"OCMA supports the vital Western Marmarica Coastal Survey, an archaeological effort studying Libya's ancient coastline and its profound past.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1787,"Thanks to its transaction mechanisms, UDP offers an efficient, connectionless transport layer.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1788,"He justified the Bali bombing, a horrific terrorist act, by citing a distorted reading of radical material he had absorbed.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1789,"After considerable thought, Hoffine's SWAT team made crucial headway.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1790,"Texas, a substantial U.S. state, shares a border with Mexico.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1791,"Investigators thoroughly examined all facets of the Campbell case, overlooking nothing.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1792,"Garcia de Luna valiantly battled at the forefront, serving with Simón Bolívar's forces during the arduous Venezuelan War of Independence.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1793,"Distinctly elaborate, Spanish Baroque architecture thrived throughout Spain and its colonial territories.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1794,"Microsoft announced Friday it's discontinuing its Internet Explorer browser for Mac, citing Safari's growing popularity as the reason.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1795,"Reed's valiant actions earned him the Conspicuous Gallantry, a testament to the bravery that ultimately secured him the Victoria Cross, much like Fraser and Magennis.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1796,"As a liberal representative for Koonung in the Victorian Legislative Council, he effectively championed his electors' needs and played a major role in shaping legislation.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1797,"Near Swan Hill, two bridges span the river. Anglers often find success beneath the older one, where currents form prime spots for fish.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1798,"The Nobel Prize was awarded to James Watson, Francis Crick, and Maurice Wilkins for their discovery of DNA's structure, a feat made possible by Rosalind Franklin's essential data.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1799,"An electric field is a vector field defining the force on a unit charge at any spot, corresponding directly to the electric potential's gradient.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1800,"The area is well-known for its agricultural shows, like Expozebu (Uberaba), Fenamilho, and Feniub (Uberlândia).",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1801,When did you first comprehend what time is?,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1802,"On Friday, the stock's price rose $2.50 (3%), closing at a new record on the NYSE.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1803,Light's polarization is very responsive to the material's internal structure.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1804,"Based in Santa Clara, California, Roxio has for over twenty years been a key developer of digital media applications.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1805,"Adam especially admires Galileo Galilei, Nicolaus Copernicus, Isaac Newton, and Nikola Tesla for their groundbreaking contributions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1806,"She also appeared in Billy Wilder's movies, frequently alongside an iconic William Holden.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1807,Outstanding scholarly works from the University Press help finance new studies throughout the institution.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1808,"Mornington House, a Georgian home in Dublin, belonged to the Earls of Mornington.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1809,RTL Nederland is an RTL Group subsidiary.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1810,"With no time left for further talks, the opposition was compelled to undertake mass action, viewing it as their sole remaining option.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,1811,"Raúl Varela Luthier offers a workshop for bespoke guitars, instrument repairs, and pickups, additionally stocking Wenstone amplifiers, MST pedals, and Kikemol straps.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1812,"After years in California, he went back to Connecticut in 1877 to recuperate from a grave illness acquired during his service to the Republic of Salvador.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1813,"An old river formed this fertile valley, a green oasis hemmed in by desolate desert.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1814,"This product is extremely popular across Canada and the US, with its appeal peaking now.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1815,"Because surfaces with developable geometry have zero Gaussian curvature, they can be flattened without stretching or tearing.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1816,"Widely employed in Spain, injectable algestone acetophenide is a contraceptive component used alongside Estradiol Enanthate.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,1817,"Gerhard Kramer, recently arrived in Hamburg from Berlin, presented a new, ambitious swimming pool in August 1927, lauded as a modern urban marvel.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1818,"Wang grieved deeply for Yuan. His close friend, Yang Tong, attempted to comfort him, but his efforts proved futile.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,1819,"For replicated data, robust channel communication is essential.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,1820,White House representatives stated today they're closely tracking Iran's developments.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1821,Other nearby geographical features encompass prominent dorsa Barlow and Rima Jansen.,0,0,True
