model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,1860,"He died on February 19 , 1935 in Holyhood Cemetery , Brookline , Massachusetts , and was buried in Boston , Massachusetts .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1861,Immediately north of the intersection Card Sound Road meets US 1 on the southern end of Krome Avenue ( State Road 997 ) and then reaches Florida City .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1862,"April 16 , 1984 -- became adult contemporary WCGY , 1960s ' and 1970s ' music with 25 % current music .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1863,This was a limited release -- only 300 red vinyl and 200 black vinyl copies were issued .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1864,This half-hour series was broadcast on Sundays at 3 : 00 p.m. ( North American Eastern time ) from 22 May to 10 July 1966 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1865,"Initially a photojournalist, he honed his skills before shifting to a creative photography role in advertising.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1866,"""Mitchell, Man of Amour,"" a gripping new drama, features the brilliant John Selya as Malcolm, who gets caught in a web of vast deception.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1867,The procedure is planned for the second trimester.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1868,"MacDonald is married to his wife Nicole Kennedy ( nee Kennedy ) , and they have two daughters .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1869,""" We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates , "" Duisenberg said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1870,"Kris Meeke, the Citroen driver hailing from Dungannon, swiftly took an early command in the Tour de Course, securing victory in three out of the initial four stages. While Sébastien Ogier remained a close contender, Meeke was clearly focused on capitalizing on his impressive Rally Mexico triumph with another dominant showing in Corsica. This event is well-known for its challenging asphalt surfaces and perilous turns. His powerful opening pace unmistakably broadcasted his intention to carry forward the momentum from Mexico, where a late surge had dramatically clinched him the win.

Known as the 'Rally of 10,000 Corners', the Tour de Course presented a stark contrast to Mexico's gravel roads and high altitudes. Instead, it demanded supreme precision and unyielding confidence on its fast tarmac. Meeke, behind the wheel of his Citroen C3 WRC, appeared perfectly adapted to these demanding conditions, pushing hard right from the first kilometer. His remarkable ability to push harder on Corsica's grueling routes left his rivals, particularly championship leader Ogier, with very little room for error.

Ogier, ever the shrewd strategist, opted for a cautious approach, conserving his tyres and carefully observing Meeke's impressive rhythm. He was keenly aware that any mistake on these tight, tree-lined roads could have disastrous repercussions. This escalating contest between the two motorsport giants promised to be a classic. Meeke was not only pursuing victory but also seeking to validate his form after an inconsistent start to the season. His win in Mexico had silenced some detractors, but a strong performance here in the Tour de Course would solidify his standing as a serious title contender. All eyes now turn to the upcoming stages, where both mental and physical pressures are certain to intensify, severely testing the resolve of the Northern Irish driver and his persistent French rival.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1871,"According to US authorities, Hussein loyalists are employing sophisticated technology to orchestrate attacks and hinder reconstruction.",1,1,True
WizardLM-2-8x22B,task5_sampling_70_30,1872,"Corvids, such as blue jays, are widely celebrated for their keen intellect and adaptability.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1873,"`` Captain '' was broken in 1739 , and eventually rolled up in 1762 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1874,"In 2006 , the newspaper celebrated its 90th anniversary and will be celebrating its 100th anniversary in 2016 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1875,More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1876,"The area is famous for its quality wines, with its upscale, subtly sparkling rosé standing out.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1877,"As a devoted climber, Garzelli faced certain difficulty that day, missing a vital attacker.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1878,"Jacques Dicker ( 1879 , Khotyn , Bessarabia -- 17 November 1942 , Geneva ) was a Swiss socialist-born Ukrainian politician and lawyer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1879,Continue to the north through Old Leonardtown Road on Hughesville ( MD 625 ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1880,The title track was composed by V. Harikrishna and sung by Priya Hemesh with texts by Yugabharathi .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1881,"This version of Robert Hammond is a xenobiologist - professor , an old friend of Hal Jordan and the son of Senator of the United States Hector Hammond .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1882,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1883,"LEO XU Projects is a contemporary art gallery based in Shanghai , which exhibits young and international artists .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1884,"In February 2007 Barbara Fischinger performed on the original Lumigraph in Frankfurt , and in 2012 in Amsterdam .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1885,The series is based on the book series '' The Mortal Instruments '' from Ed Decter and was developed by Cassandra Clare for television .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1886,"On Wednesday , Judge Pollack dismissed another case , this one against Merrill Lynch investors in the firm 's Global Technology Fund .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1887,"The band separated shortly afterwards and reformed in 1987 as a trio with Matt Green and Brothers Lucy ( drums , vocals ) and Joel Green ( guitar ) .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1888,You should definitely read Satoru Akahori and Yukimaru Katsura's engaging manga.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1889,"Michael Bloomberg, a wealthy businessman and philanthropist, was New York City's three-term former mayor.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1890,"Dale Earnhardt, Inc. announced Jr. will drive their green vehicle at Lowe's Motor Speedway for The Winston Open.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1891,"Adult birds have white bodies with a black wing patch , a thin dark bill , and red legs and feet .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1892,"The Turkish troops also could be targets for attack , the ambassador acknowledged .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1893,"Soulié de Morant served for several years in the French diplomatic corps in China , where he worked as a French consul in several Chinese cities .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1894,"Bennett was previously in a relationship with fellow wrestler Victoria Crawford , better known as Alicia Fox .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1895,"Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , "" Long Day 's Journey Into Night . """,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1896,"Jason Thornton is the orchestra 's Artistic Director , Peter Donohoe the Principal Guest Conductor and Gavin Carr the Associate Conductor .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1897,"Following Farmer's win against Armstrong, Wesley Lobb was anticipated as the frontrunner.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1898,"Regularly holds Poker Oscar poker games , two of the players are Roy , his agent and Teddy , one of his best friends .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1899,"That 's the highest third-quarter growth rate we 've seen in over 25 years , "" said Andy Bryant , Intel 's chief financial officer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1900,Business Week 's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1901,She represented Bulgaria at all junior senior levels and is also a member of the national team .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1902,They are due to appear in the Brisbane Magistrates Court today .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1903,"Val and Boris's mother, Rosalind Lorwin, truly embraced her new maternal role.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1904,"Throughout the US, the NFL stands as the premier professional American football league.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1905,"He died on 23 April 1881 in Long Island , New York ( today Elmhurst Station ) , Flushing , Newtown .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1906,Satellite Beach is part of Melbourne 's Metropolitan Statistical Area -- Palm Bay -- Titusville .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1907,""" The European Union is basically absent , "" said Tito Barbini , regional minister for agriculture in Tuscany , Italy .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1908,"Shares of Coke were down 49 cents , or 1.1 percent , at $ 43.52 in early trading Friday on the New York Stock Exchange .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1909,"Born in Nanjing, China, he studied in Nanhui during his formative years, later pursuing engineering at the University of California.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1910,"GameSpy Arcade's application allows users to join other players, locate game servers, and directly start various PC titles, all through its integrated platform.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1911,"The station was opened on July 1 , 1903 on the line of the Donegal Railway Company from Glenties to Stranorlar .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1912,The first main bridge was completed in 1857 and the positioned bridge opened on 2 May 1859 by Prince Albert .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1913,BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1914,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1915,"Everbest, a Hong Kong company, designed this new format for kids to press and interact.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1916,"Buccinum parvulum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1917,"Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1918,"Ravi Singh was born to Smt. and Puran Singh in Delhi, India.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1919,"Hjärup is Staffanstorp Municipality's second most populous settlement in Scania, Sweden.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1920,"Kelley's numerous solo shows, particularly at Metro Pictures in Manhattan and other Los Angeles galleries, greatly elevated his reputation.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1921,"Brazil proposed a military alliance with Rosas : Rosas would take over Uruguay with Brazilian support , and Brazil would take the Republic of Riograndese with Argentine support .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1922,"Evacuation went smoothly , although passengers weren 't told what was going on , Hunt said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1923,The light's color originating from particles is dictated by their energy.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1924,A KWL chart can be used for all subjects in a whole group or small group atmosphere .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1925,"New buildings were not as unpretentious as before , and looked quite monumental and pompous .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1926,He participated in the War of Awan and Waroux and intervened in the siege of Maastricht in 1334 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1927,"The original version , however , was skipped in favour of the mild edition .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1928,An incident caused a power cut. We needed to stabilize the situation and resume normal operation.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1929,The 1956 Los Angeles Rams season was the 19th anniversary of the team with the National Football League and 11th season in Los Angeles .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1930,"She insisted , though , that it not be published until after her death .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1931,"His father has called him Ali , and his nickname was Murtaza .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1932,"My first year in Salt Lake was dedicated to exploring the city and Utah's mountains, stretching from Ogden to Mapleton.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1933,"Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .",0,0,True
